60    300
0    128
0    80
0    80
0    112
0    80
0    112
0    16
0    48
0    96
0    128
0    32
0    112
0    144
0    32
0    80
0    16
0    112
0    48
0    80
0    80
0    96
0    112
0    144
0    96
0    16
0    80
0    16
0    16
0    96
0    64
0    80
0    144
0    64
0    80
0    80
0    32
0    112
0    128
0    32
0    128
0    96
0    112
0    144
0    80
0    16
0    128
0    144
0    32
0    128
0    32
0    64
0    96
0    80
0    96
0    48
0    128
0    96
0    128
0    64
0    128
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
89    89    22    78    22    28    28    28    25    33    76    115    115    89    102    89    89    14    115    22    33    86    22    11    25    115    33    100    28    102    9    115    89    115    86    115    115    9    115    22    115    14    115    28    11    102    100    12    89    100    38    38    102    19    129    12    100    38    76    12    102    9    19    33    89    86    115    14    115    25    11    76    115    76    25    9    9    115    38    12    102    11    33    86    100    102    22    76    115    76    28    115    19    89    28    33    25    115    12    100    19    33    28    115    28    19    76    22    115    11    102    100    14    38    22    115    102    43    102    86    22    12    76    11    19    22    115    33    33    76    115    9    89    25    14    89    25    76    28    115    102    28    38    11    12    78    89    43    22    22    9    67    28    76    100    89    102    12    100    115    14    89    89    129    28    19    129    78    9    19    22    89    14    115    28    9    115    28    12    86    76    129    89    100    76    38    43    25    115    89    12    89    38    28    67    43    115    100    22    38    9    89    11    28    102    102    14    14    22    19    43    115    19    25    22    89    11    9    89    115    102    22    28    14    28    86    76    11    100    86    76    102    19    115    115    33    28    115    12    89    9    102    19    25    22    11    89    129    28    115    25    9    22    86    86    28    28    11    28    76    22    115    76    86    25    129    89    33    38    28    22    12    102    28    86    86    86    14    19    86    38    76    28    28    102    22    129    102    22    19    115    115    12    22    115    115    9    25    102    102    
115    102    19    89    19    28    38    14    11    11    115    86    102    28    89    100    129    38    38    33    102    89    76    19    115    12    38    25    43    43    86    115    115    22    28    76    12    28    89    89    14    33    12    22    43    89    9    100    102    115    115    11    115    102    89    9    78    76    76    19    115    100    76    115    76    33    129    19    14    25    102    100    76    102    12    86    89    12    38    115    100    19    25    86    19    102    102    14    102    28    22    89    12    19    100    9    115    22    115    22    33    76    100    19    89    115    38    28    28    28    19    38    115    86    76    12    28    43    76    28    115    76    19    115    11    19    115    76    100    102    76    115    115    76    76    86    102    25    78    86    86    19    38    115    86    28    100    12    12    38    86    11    28    100    76    100    28    19    11    115    89    76    100    76    67    129    25    22    19    25    43    28    89    89    100    14    89    28    100    115    102    14    100    25    102    76    102    100    100    89    25    22    100    102    9    11    43    89    25    89    9    14    28    12    38    9    33    89    11    28    22    100    129    115    115    89    28    22    129    115    33    22    19    9    115    76    9    22    102    102    12    102    129    76    11    33    115    89    12    76    14    11    100    115    89    12    76    9    89    115    14    12    86    38    76    25    89    43    89    115    115    76    14    100    115    89    25    28    9    86    115    76    102    129    115    89    28    102    28    9    28    28    115    100    102    102    76    102    76    14    14    129    25    12    115    129    76    102    89    76    
115    102    33    43    12    12    86    28    11    115    14    86    89    115    76    86    102    22    9    89    129    38    129    86    25    100    76    100    89    102    25    22    25    115    28    115    9    22    14    22    22    100    25    129    89    22    102    115    14    11    115    28    9    76    115    19    102    76    76    100    33    89    12    14    9    14    43    22    102    14    115    102    25    76    14    25    102    115    43    11    22    11    89    28    115    33    102    28    115    43    115    129    115    25    11    76    89    25    14    89    115    14    43    11    19    86    129    89    25    86    28    89    25    28    19    89    9    100    12    115    115    25    9    76    129    12    9    12    115    28    14    89    38    14    12    115    14    9    100    28    76    102    28    76    14    115    33    129    86    25    115    14    28    89    11    19    115    12    38    25    9    14    28    22    12    28    115    115    89    33    12    25    14    43    28    129    19    19    76    28    9    86    115    102    22    9    102    14    129    22    115    25    12    129    76    100    25    129    28    89    22    86    11    129    9    89    14    76    11    22    11    76    22    14    25    22    14    12    11    76    25    129    25    89    86    28    11    14    76    102    28    9    89    67    28    115    129    102    102    115    102    89    100    33    129    115    12    9    89    76    22    102    19    12    25    9    100    28    9    38    19    102    12    76    22    78    19    115    11    89    115    102    12    89    76    115    100    129    19    12    12    14    115    12    115    76    115    89    9    115    33    22    12    28    115    25    43    78    76    115    
