80    200
0    810
0    450
0    720
0    270
0    90
0    360
0    90
0    90
0    360
0    450
0    270
0    180
0    450
0    540
0    450
0    450
0    450
0    450
0    360
0    180
0    360
0    810
0    90
0    810
0    270
0    90
0    720
0    630
0    90
0    180
0    630
0    720
0    810
0    720
0    450
0    450
0    720
0    360
0    180
0    810
0    540
0    360
0    90
0    180
0    450
0    810
0    270
0    90
0    540
0    360
0    270
0    180
0    270
0    90
0    630
0    450
0    720
0    270
0    810
0    720
0    90
0    720
0    810
0    270
0    270
0    270
0    450
0    720
0    270
0    180
0    360
0    360
0    630
0    450
0    90
0    450
0    90
0    450
0    630
0    180
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
567    486    144    162    504    567    162    486    729    504    72    126    648    648    504    504    504    81    144    54    63    504    486    144    378    81    432    54    432    144    54    63    72    576    63    63    567    648    81    486    108    162    54    108    126    567    63    54    648    504    432    432    54    144    567    576    54    648    504    567    648    72    441    432    144    54    729    162    54    576    729    162    144    81    108    432    567    486    648    162    81    441    63    126    81    162    576    504    162    63    504    486    144    81    729    648    648    72    72    144    648    486    54    432    648    54    54    648    81    648    63    648    504    648    567    72    567    108    378    486    729    729    54    576    576    63    126    126    72    432    126    441    54    63    576    648    504    648    432    432    144    729    144    648    504    81    72    504    576    576    72    126    504    486    72    162    432    504    567    504    576    72    567    63    576    81    162    126    72    54    567    54    81    144    648    144    81    729    54    378    648    54    72    648    504    432    63    486    486    63    432    72    108    441    648    126    81    54    504    54    
72    432    486    72    567    729    63    81    63    162    63    504    108    108    144    504    648    144    81    108    108    81    81    504    432    63    126    108    729    144    108    108    729    81    576    567    648    432    162    576    648    72    108    504    486    108    486    54    567    126    648    63    63    108    144    72    72    144    504    729    63    486    729    54    126    576    567    144    63    54    54    63    729    81    504    126    144    567    729    162    108    162    162    486    486    504    81    576    441    144    108    108    729    72    576    54    504    567    486    54    648    441    486    126    81    576    72    72    126    567    504    144    72    576    63    486    162    576    126    144    54    432    567    576    162    648    144    54    108    648    486    576    648    504    576    432    108    72    108    729    144    729    72    729    504    126    54    63    72    63    729    504    576    729    729    81    729    144    72    504    54    81    567    648    576    504    63    504    54    567    63    648    54    72    81    729    108    144    72    567    504    648    729    432    81    108    108    54    567    126    567    504    576    54    81    72    63    729    576    432    
432    108    378    486    81    126    54    648    63    486    63    72    567    54    576    63    378    504    567    72    108    63    54    567    162    63    504    486    126    54    144    648    144    54    504    576    54    63    81    504    378    567    126    576    54    432    567    486    72    486    504    567    432    504    162    648    81    72    504    648    567    108    108    144    54    126    567    54    72    648    63    126    576    504    63    72    576    63    126    504    648    63    108    567    54    108    54    108    108    441    108    576    72    81    567    72    54    504    432    648    576    729    576    126    144    648    108    81    432    576    63    63    567    81    108    486    63    63    162    63    162    162    648    162    54    108    432    54    54    162    576    72    162    72    729    72    72    729    648    432    162    729    126    126    648    63    576    72    648    648    432    63    648    432    81    54    729    567    54    648    81    72    54    504    648    81    108    144    126    648    486    63    729    378    432    486    81    504    126    126    81    162    567    162    576    162    162    432    63    567    648    441    486    576    144    576    567    81    144    81    
648    162    432    54    81    504    72    81    567    486    108    144    54    63    144    378    378    567    54    126    486    648    729    81    567    378    63    729    576    54    432    567    504    63    72    432    54    648    81    54    648    567    567    72    63    576    81    378    54    63    72    81    126    432    63    486    567    162    126    504    81    63    162    432    108    126    504    729    144    63    81    72    567    72    144    144    567    162    63    576    378    504    504    486    576    72    729    81    648    72    504    81    108    144    576    729    567    162    567    54    576    648    576    144    486    63    81    504    729    486    648    576    63    648    162    54    648    81    54    648    126    108    441    504    126    729    108    648    63    81    54    162    576    576    162    432    729    567    72    54    162    144    504    432    72    576    648    729    648    144    567    576    126    144    162    504    504    576    567    81    63    432    729    576    72    648    162    81    648    567    729    126    486    126    378    576    72    126    108    576    54    648    72    108    432    432    486    567    81    72    504    144    63    648    162    378    576    432    504    63    
432    729    504    126    63    63    504    648    81    567    648    63    72    432    567    162    486    648    126    504    504    504    648    486    576    567    504    648    72    63    54    162    81    162    54    504    648    648    126    54    504    162    63    729    432    648    648    504    81    486    144    729    729    72    576    729    504    729    441    162    144    486    504    441    378    648    432    81    648    567    108    72    162    648    108    567    567    72    54    81    486    648    108    63    144    54    378    441    504    81    729    567    162    729    576    486    54    144    729    504    81    126    504    54    486    126    72    486    441    576    54    504    81    504    432    144    432    72    63    54    162    486    81    648    576    162    648    567    648    432    567    441    126    567    108    144    54    63    72    144    567    54    108    81    54    441    567    144    54    63    486    729    162    648    567    576    54    81    63    54    108    504    126    567    432    126    81    126    162    126    576    54    486    54    378    648    432    72    648    486    729    504    108    108    729    81    432    729    162    72    81    81    729    72    648    648    63    72    648    432    
