80    500
0    17
0    153
0    68
0    34
0    85
0    34
0    136
0    34
0    119
0    68
0    34
0    153
0    85
0    102
0    68
0    68
0    85
0    85
0    34
0    51
0    85
0    153
0    136
0    153
0    85
0    153
0    136
0    51
0    51
0    34
0    17
0    17
0    51
0    153
0    136
0    68
0    34
0    34
0    102
0    119
0    102
0    119
0    34
0    136
0    68
0    34
0    34
0    136
0    51
0    136
0    119
0    102
0    119
0    34
0    153
0    85
0    136
0    51
0    102
0    119
0    136
0    153
0    68
0    17
0    34
0    85
0    68
0    102
0    153
0    17
0    17
0    51
0    68
0    136
0    68
0    119
0    102
0    153
0    136
0    136
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
30    11    95    30    30    30    81    137    122    27    107    107    23    30    91    81    27    11    27    107    15    15    122    23    27    10    91    15    81    107    122    23    107    30    23    137    23    23    27    81    13    23    20    107    137    91    20    35    91    30    122    107    27    122    108    95    11    81    122    20    15    107    23    91    81    81    95    20    20    108    122    23    30    137    23    122    95    13    137    122    81    30    107    11    20    20    95    27    15    95    95    30    107    11    13    137    23    91    30    137    15    81    81    30    137    122    137    45    122    15    20    95    20    108    13    107    81    137    15    40    91    122    27    81    107    81    107    81    91    27    40    15    20    15    108    122    95    30    27    81    23    30    27    81    20    20    91    30    13    20    23    107    108    27    30    30    15    10    20    30    81    20    95    13    122    91    107    91    108    95    91    81    20    27    45    27    11    95    95    27    27    122    10    122    40    23    35    95    30    137    11    23    15    122    108    95    91    11    95    23    122    91    122    13    30    81    30    20    91    13    122    23    95    23    108    107    20    27    137    107    11    91    30    107    27    91    137    27    91    20    137    27    122    122    15    122    11    23    137    40    27    20    23    95    122    20    95    23    122    81    91    23    11    20    30    81    13    137    81    27    27    95    137    91    122    10    11    122    20    137    13    137    40    122    23    95    91    122    107    15    122    107    108    20    27    30    27    13    23    108    30    107    122    15    107    108    20    137    27    11    30    30    11    122    95    27    30    122    20    81    91    20    30    91    108    27    95    122    108    95    91    23    91    27    27    81    23    30    10    122    10    11    40    122    81    15    40    107    15    15    20    108    81    137    23    20    13    30    91    122    107    20    122    137    30    27    95    23    81    27    13    108    95    27    11    15    23    27    20    20    30    27    81    122    13    20    10    27    95    27    108    27    122    10    27    30    122    27    107    95    23    95    20    27    95    27    30    122    27    20    30    95    137    30    10    15    27    91    107    122    15    13    81    23    20    122    30    81    27    23    122    122    20    27    45    91    108    13    81    91    122    13    122    30    20    23    108    91    122    95    27    107    122    20    107    30    137    122    107    30    108    27    81    23    122    107    137    91    95    20    30    23    108    30    30    107    30    81    11    137    10    137    137    137    11    13    23    27    30    23    11    20    30    137    30    122    137    122    23    137    137    107    81    23    30    20    108    137    91    81    
122    95    15    107    20    20    95    122    81    15    20    27    122    122    40    122    122    30    81    30    137    95    30    108    27    122    122    122    108    122    122    107    13    81    91    137    23    81    91    81    137    23    27    15    107    23    91    30    20    30    137    95    137    95    30    137    30    81    27    30    23    137    122    13    107    11    107    30    30    122    95    11    27    81    30    27    30    30    20    23    137    108    30    81    23    81    122    91    122    91    13    108    122    20    27    137    20    20    20    13    27    95    122    107    15    23    108    11    81    107    20    10    91    137    23    27    91    27    137    137    91    13    107    13    30    35    81    122    107    91    40    137    27    30    95    81    11    81    13    30    30    15    20    81    81    27    108    10    91    122    27    20    108    23    27    137    11    13    11    137    20    27    30    122    108    27    27    13    122    122    30    91    81    20    95    122    23    10    137    81    137    122    91    122    15    30    81    20    27    20    20    30    27    122    30    122    20    95    27    35    27    122    27    107    107    137    91    122    95    10    23    91    137    137    81    13    91    27    122    107    10    122    30    108    108    108    20    20    122    20    23    137    11    91    122    10    81    91    107    27    10    122    11    27    27    108    108    20    122    95    122    15    91    95    81    122    108    11    122    20    30    95    20    108    81    81    91    11    81    137    81    95    27    91    107    11    30    27    23    91    13    107    122    27    81    27    91    27    81    30    122    95    95    122    13    95    95    23    30    108    91    35    13    107    91    81    122    122    107    27    137    91    95    95    20    108    81    10    40    108    108    20    13    20    20    20    137    23    27    137    122    30    27    107    10    137    91    27    91    108    45    108    91    30    30    20    137    30    23    20    27    137    91    13    122    107    95    30    23    122    23    23    107    95    81    30    108    20    108    137    107    91    10    137    20    27    91    137    108    10    23    107    15    10    91    81    107    108    81    95    122    30    91    107    20    13    95    137    107    122    20    27    30    23    13    91    27    137    30    11    122    81    11    137    27    137    23    122    10    91    20    81    122    81    108    122    95    91    122    91    122    95    122    20    91    11    122    122    23    15    95    13    10    95    107    95    107    95    95    137    122    30    27    15    107    91    30    91    95    81    30    137    95    107    20    137    27    27    15    108    27    23    81    122    11    122    81    15    11    30    30    30    137    122    81    15    15    122    122    11    27    20    91    27    30    122    35    81    81    137    
15    30    95    122    81    27    137    45    30    95    23    122    95    30    122    11    81    81    15    20    107    30    122    45    27    95    20    23    107    45    81    20    122    11    20    27    20    107    20    137    108    15    107    122    27    11    20    20    108    23    81    23    81    30    23    15    81    95    122    91    30    27    122    15    20    108    30    13    108    30    122    27    27    20    95    20    108    30    122    81    27    30    122    15    122    11    122    27    20    122    30    122    10    27    122    23    107    81    91    91    122    27    30    27    122    20    122    91    30    20    15    122    30    23    20    95    30    122    30    13    30    30    122    20    81    91    20    122    30    15    107    23    122    30    81    108    95    122    15    122    81    15    108    27    137    23    122    122    122    20    137    107    11    23    122    23    108    30    137    81    20    10    20    30    11    10    137    30    20    23    30    95    23    108    122    107    11    81    91    20    91    10    95    95    20    23    30    137    30    23    122    30    95    20    81    27    23    95    122    11    107    23    95    20    137    40    23    107    23    27    23    20    20    107    95    137    13    91    27    107    107    122    27    15    122    23    107    27    20    13    91    13    20    107    30    27    23    122    122    81    23    20    20    91    137    137    30    81    81    27    95    91    30    122    23    30    13    11    108    27    20    81    107    10    30    108    122    23    15    137    81    91    23    108    11    23    81    91    122    108    11    108    30    23    122    137    95    11    122    20    15    95    137    122    30    13    27    95    91    122    91    122    91    23    81    91    13    13    30    23    122    27    27    27    13    27    122    91    81    122    95    122    122    27    91    30    20    108    95    11    10    108    108    122    122    137    30    30    23    122    45    122    30    10    11    122    137    137    122    137    81    122    10    10    20    13    10    137    10    122    122    23    30    20    23    81    91    11    95    108    30    20    27    27    108    108    10    15    15    23    20    107    15    20    23    81    13    108    95    107    122    81    23    81    81    20    108    122    30    122    15    23    20    122    13    95    13    20    137    81    23    122    23    35    23    81    11    13    95    122    91    81    11    27    122    122    23    91    122    108    15    107    107    122    137    45    81    91    30    10    95    108    122    95    10    107    107    91    27    15    107    23    30    107    27    122    27    91    23    107    91    108    108    23    122    27    23    20    122    10    30    23    20    122    108    122    10    20    81    95    20    20    20    137    23    81    23    122    27    107    20    137    108    20    91    27    27    81    23    108    
122    107    23    27    23    81    107    137    10    30    10    95    30    30    23    30    13    20    137    137    91    108    122    27    10    23    107    95    27    20    91    81    45    11    81    15    27    11    11    122    91    95    30    91    30    23    13    107    13    11    45    40    23    23    107    23    23    30    23    137    81    15    91    137    107    122    20    81    15    40    23    107    30    20    122    137    107    107    15    20    30    122    95    10    30    91    122    108    108    13    20    107    30    95    23    20    137    15    122    15    35    137    107    122    23    27    30    137    20    107    95    30    122    81    108    91    137    122    20    15    35    137    122    27    23    30    91    30    107    23    13    137    23    137    91    108    107    81    30    23    20    27    27    122    81    13    30    20    23    27    137    27    30    30    95    107    10    108    30    13    20    108    15    91    30    137    23    40    15    27    91    81    23    95    30    30    137    13    107    81    81    91    107    107    137    107    95    10    27    35    81    23    108    30    91    137    122    23    15    91    91    13    30    95    20    81    20    11    108    95    81    107    20    108    15    122    30    20    81    122    107    108    30    95    107    137    137    27    122    91    13    91    137    122    95    27    15    20    13    30    13    81    91    91    137    30    137    23    15    122    108    91    107    15    137    122    91    20    30    13    20    107    81    122    95    30    11    137    107    107    108    23    23    23    20    11    81    91    95    107    20    81    11    95    91    30    108    23    10    108    20    15    27    108    122    122    27    91    122    91    23    91    122    20    35    137    122    10    13    108    30    30    27    107    20    30    15    108    107    108    122    81    30    108    30    91    20    91    122    11    15    27    81    91    10    122    20    95    13    107    91    95    11    91    27    20    122    122    81    107    23    122    81    13    20    108    23    81    20    91    20    137    122    81    23    15    122    30    10    91    10    122    122    11    137    122    23    95    107    11    91    91    35    23    30    91    20    23    15    11    23    10    11    23    95    13    122    108    11    30    10    27    95    81    30    11    20    30    13    20    11    122    20    91    107    122    81    81    40    122    20    23    95    122    30    107    91    13    45    91    20    91    107    122    20    23    122    15    20    91    15    23    137    23    23    13    137    27    30    108    20    81    107    27    15    13    137    108    27    95    27    81    13    122    95    137    13    91    122    10    95    137    122    30    108    20    15    30    108    137    95    23    91    35    137    30    23    30    23    137    20    15    81    137    30    27    27    122    122    137    
