30    500
0    320
0    80
0    480
0    720
0    160
0    720
0    720
0    640
0    240
0    560
0    400
0    240
0    720
0    640
0    80
0    400
0    560
0    80
0    80
0    320
0    400
0    560
0    400
0    400
0    720
0    560
0    480
0    320
0    400
0    80
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
504    448    56    72    648    576    448    504    72    432    72    504    432    504    392    64    576    648    448    64    504    448    56    504    64    56    168    504    576    504    56    432    48    504    576    48    168    48    64    48    72    504    504    448    504    504    72    504    576    48    72    576    64    56    576    648    192    56    504    56    576    128    56    56    64    504    48    576    648    504    648    504    504    576    648    64    144    216    648    48    128    648    216    648    576    576    128    48    504    96    128    48    336    64    504    48    336    64    64    64    112    392    512    648    144    448    576    504    448    576    504    64    648    56    56    512    648    168    504    96    448    432    48    448    504    72    432    216    128    48    432    56    144    648    64    128    64    648    56    504    448    432    64    648    64    432    504    192    576    576    336    72    56    96    648    512    48    384    448    648    576    648    56    56    72    576    504    56    648    504    576    576    384    648    576    576    576    432    48    432    504    448    48    56    504    504    144    504    64    504    56    504    56    96    64    48    48    48    648    392    504    448    576    48    64    192    336    56    504    144    576    56    192    504    432    64    504    144    56    64    64    392    168    576    56    64    576    128    112    504    504    432    504    112    64    168    144    576    648    576    576    512    432    384    648    432    512    48    448    384    648    648    192    448    504    336    432    504    504    448    504    48    648    56    168    56    48    432    392    504    144    504    448    432    512    432    648    432    576    512    112    64    48    448    432    336    72    64    72    56    432    512    384    112    512    432    448    48    216    72    168    56    64    576    56    648    576    336    576    504    48    112    64    576    56    168    648    576    216    504    56    504    72    64    56    576    64    72    64    392    72    504    576    504    384    576    48    48    448    112    64    192    72    648    64    648    128    336    648    56    648    648    336    64    448    576    216    144    56    392    48    512    72    48    448    56    56    504    648    72    56    56    216    576    144    48    384    504    64    576    504    648    144    128    56    112    432    48    648    576    432    512    192    648    384    576    336    192    72    448    48    48    64    96    504    504    512    64    432    392    504    64    576    384    128    448    72    96    336    504    504    576    56    384    64    448    336    432    648    512    144    432    72    448    648    56    64    648    576    384    432    48    504    648    48    336    48    504    56    56    336    112    392    384    144    48    72    576    56    576    64    432    168    64    504    144    432    504    576    72    576    384    504    504    648    576    72    56    56    576    144    144    576    504    64    504    64    504    504    392    336    72    112    576    72    648    648    72    56    448    
432    504    576    648    504    96    504    72    576    448    112    48    336    576    448    504    504    56    448    504    504    64    648    64    448    576    576    336    72    504    192    72    72    648    448    512    72    56    48    72    576    48    128    648    56    48    448    64    96    504    56    56    56    392    48    56    64    504    648    64    56    576    336    432    576    648    648    336    448    56    128    504    512    448    56    576    72    504    72    648    112    192    576    504    648    504    48    216    72    576    56    192    64    48    648    128    432    72    448    576    512    504    576    192    168    648    144    648    64    144    648    64    56    144    448    72    648    504    448    392    504    72    504    64    72    504    448    504    648    56    64    56    648    48    56    56    576    192    64    56    56    432    432    56    56    432    576    48    96    112    648    504    72    144    576    432    64    56    504    432    512    384    448    648    648    392    576    48    216    504    576    576    448    128    576    432    576    48    576    112    56    384    576    64    648    96    432    56    384    64    648    512    448    72    512    432    576    56    432    56    448    504    96    64    512    56    48    384    576    432    64    216    576    48    48    112    56    576    72    576    64    432    64    512    432    72    512    576    48    168    432    576    64    336    72    112    512    64    576    576    392    72    648    336    512    576    48    576    432    648    648    96    432    72    504    392    144    192    504    576    48    56    48    216    448    64    72    48    112    576    504    144    648    64    64    576    72    648    56    504    576    128    56    56    512    448    448    64    432    648    576    144    56    576    432    336    192    392    72    336    648    392    432    504    648    384    432    576    48    504    72    576    448    448    504    648    432    128    648    432    576    64    96    192    392    648    648    144    448    48    504    144    576    336    56    512    504    512    432    576    504    504    56    72    192    56    648    576    72    648    504    448    576    512    504    112    504    504    512    56    64    504    64    56    336    192    504    392    504    64    64    504    48    72    72    576    72    432    648    648    576    48    512    64    576    336    384    72    56    48    576    432    64    576    56    648    56    72    48    64    64    576    48    128    48    336    72    64    48    56    576    144    48    576    576    448    72    96    432    48    504    144    48    576    392    448    64    432    48    144    48    448    384    48    504    504    576    384    72    432    384    432    144    48    512    64    648    168    576    64    504    448    576    504    72    56    64    144    168    512    504    56    384    48    72    392    576    56    96    648    504    448    64    64    512    432    48    64    168    56    648    72    512    64    432    48    576    576    648    504    48    56    48    216    504    648    144    56    576    216    
