60    50
0    77
0    44
0    55
0    99
0    44
0    99
0    99
0    33
0    99
0    99
0    66
0    33
0    55
0    44
0    22
0    55
0    55
0    11
0    11
0    11
0    77
0    99
0    77
0    11
0    44
0    44
0    77
0    88
0    22
0    11
0    55
0    11
0    44
0    11
0    88
0    88
0    33
0    77
0    77
0    22
0    99
0    88
0    11
0    55
0    77
0    33
0    11
0    77
0    44
0    22
0    88
0    44
0    77
0    66
0    77
0    11
0    33
0    88
0    99
0    88
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
79    7    15    6    61    70    15    59    7    79    52    17    9    7    69    69    89    19    59    7    69    69    69    13    17    13    7    7    89    61    79    15    26    89    7    59    69    17    17    9    6    89    69    79    69    19    89    6    7    8    
79    19    59    61    52    6    52    6    79    6    7    89    6    79    61    7    23    70    9    23    6    13    6    79    59    79    59    61    7    6    7    17    9    70    6    8    69    7    6    7    9    6    89    89    89    9    19    8    52    69    
59    52    89    17    69    6    79    6    8    8    7    69    23    61    79    6    9    23    6    89    9    59    23    7    79    19    89    8    69    8    59    15    59    7    15    79    79    8    61    9    79    15    17    19    69    70    70    59    79    9    
6    15    15    59    17    9    69    69    79    9    8    52    7    8    59    17    59    59    19    17    59    9    89    59    52    79    61    61    69    7    23    59    7    59    61    8    61    6    6    9    9    6    89    7    8    89    79    7    7    79    
9    69    61    89    59    7    6    69    8    8    79    15    70    7    52    6    6    52    8    79    7    70    13    9    69    70    52    59    79    6    8    89    70    9    7    69    7    79    79    79    79    79    7    8    89    59    52    7    6    7    
6    17    15    6    70    79    19    7    61    79    59    79    7    8    79    17    89    9    79    8    79    7    19    6    9    79    23    69    70    89    7    69    7    79    13    9    70    61    52    7    15    6    69    8    17    59    8    17    6    61    
7    8    17    61    6    69    23    69    9    15    29    7    7    59    70    52    61    79    17    61    7    59    70    7    89    17    52    9    15    6    7    52    89    70    79    13    79    79    52    8    79    79    9    61    52    79    61    13    9    79    
6    6    69    9    7    69    69    79    9    7    7    79    59    13    52    79    69    17    61    7    17    70    59    89    9    7    52    13    7    59    7    8    26    9    19    7    15    69    19    89    79    52    69    19    23    70    13    7    79    9    
7    70    61    89    79    79    52    6    69    6    89    13    89    61    15    79    9    8    19    59    79    13    79    70    13    23    61    8    79    69    70    79    8    6    9    17    8    59    52    8    6    59    69    70    69    79    7    52    89    52    
