30    300
0    85
0    68
0    136
0    51
0    34
0    153
0    68
0    68
0    17
0    136
0    102
0    85
0    119
0    102
0    102
0    119
0    153
0    51
0    136
0    102
0    17
0    119
0    102
0    136
0    119
0    85
0    68
0    34
0    68
0    136
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
122    122    27    137    81    107    47    10    30    81    81    13    95    108    27    83    95    107    45    95    23    83    122    81    15    108    83    81    27    10    122    108    137    108    122    10    95    11    15    95    11    54    27    81    10    71    122    20    95    95    40    20    91    108    40    107    108    81    107    95    108    122    122    83    13    95    107    11    30    27    122    81    108    137    11    13    122    11    122    27    108    11    40    81    83    35    95    45    108    108    20    30    13    23    122    35    15    122    95    30    20    10    27    30    27    23    107    15    81    23    13    54    30    45    11    122    71    137    81    108    30    91    40    40    108    122    40    107    81    81    122    15    122    20    13    107    122    35    20    11    11    83    95    30    83    35    15    10    13    15    23    40    95    27    137    13    23    137    137    35    83    81    30    23    95    20    30    91    15    40    10    81    95    40    107    122    30    11    27    95    95    27    30    108    108    40    27    122    71    122    11    81    23    108    95    107    23    81    122    45    35    40    30    23    54    108    108    95    81    122    20    108    11    122    40    108    45    122    30    27    35    30    122    122    10    95    108    45    122    81    95    122    10    122    45    83    23    122    107    81    108    107    27    81    122    30    35    95    108    81    95    54    40    71    137    122    81    122    107    81    23    30    95    95    30    95    81    122    71    108    95    30    81    122    40    122    54    23    13    30    71    122    83    23    13    61    30    27    20    47    35    95    10    81    15    61    81    23    27    95    
122    23    20    71    122    81    27    11    95    107    137    83    122    137    61    35    20    122    30    81    15    108    122    27    40    83    107    95    81    95    122    30    95    108    107    10    95    81    91    11    122    47    81    91    40    91    23    13    40    95    54    35    30    81    108    40    40    122    71    23    20    35    81    91    95    20    27    35    122    47    83    122    40    95    108    10    40    91    81    122    30    40    15    108    107    122    20    91    15    108    95    107    108    23    95    91    11    122    40    81    15    15    27    95    35    107    95    11    95    61    137    81    95    95    95    95    137    13    40    108    81    35    108    47    40    13    122    83    61    30    107    13    107    71    15    95    45    108    83    95    30    95    10    122    107    20    40    122    20    45    27    40    81    122    40    11    81    20    83    27    40    35    137    23    108    30    11    35    95    23    11    108    27    122    83    122    30    81    10    137    107    81    71    107    95    83    11    23    45    10    91    30    95    45    23    108    81    137    122    35    83    15    35    13    122    23    122    108    95    45    30    30    91    40    122    40    95    13    107    81    20    83    83    35    95    61    71    15    30    122    23    122    122    61    95    13    20    15    81    122    83    61    122    108    23    107    23    95    71    30    108    137    108    122    122    95    71    91    10    122    81    122    122    35    108    95    107    11    122    91    27    40    35    47    81    27    122    47    108    23    81    11    45    61    95    137    11    81    108    45    11    81    45    11    35    108    81    95    81    95    
122    95    122    95    81    122    27    54    137    91    10    95    81    122    107    91    122    61    27    122    20    54    137    95    45    95    11    20    95    20    45    30    27    11    83    40    108    10    10    40    137    108    81    81    108    95    35    11    40    23    20    122    30    30    122    137    108    107    10    122    54    81    91    81    122    40    107    81    11    108    11    23    91    13    122    95    107    35    81    83    20    107    107    81    95    27    107    11    15    108    108    23    91    95    122    81    122    40    23    122    30    30    83    30    20    45    35    30    81    47    95    95    35    35    40    95    40    95    30    40    95    45    27    20    122    45    137    81    81    13    95    122    71    107    122    95    122    91    30    30    15    122    23    27    83    40    10    35    27    13    122    95    107    20    95    108    95    83    95    91    81    54    95    108    95    20    108    35    107    30    122    40    20    45    81    137    95    83    95    27    122    83    107    95    108    108    81    108    137    27    27    81    122    23    122    35    83    95    11    81    45    40    27    54    83    40    108    95    11    81    71    10    40    11    54    122    107    40    13    122    27    47    95    20    27    20    122    15    91    95    122    47    15    122    95    71    95    108    81    91    45    27    122    81    83    95    23    81    30    91    20    10    61    137    30    40    30    81    30    107    15    108    108    45    23    91    95    15    47    11    122    107    20    27    107    30    122    45    107    10    30    30    35    30    13    13    107    83    95    27    107    30    11    54    35    47    27    71    61    45    
122    13    71    122    11    10    107    20    13    71    95    54    15    91    20    15    47    108    83    35    91    95    30    35    83    30    107    107    40    27    71    137    15    107    40    95    35    30    40    11    54    11    137    20    81    107    95    11    71    81    23    45    35    81    107    54    108    107    107    83    30    20    40    107    122    122    95    81    15    81    35    10    108    10    108    61    47    122    137    81    122    13    122    122    35    40    23    71    61    81    91    122    81    107    122    107    83    20    40    45    47    107    83    71    35    122    95    122    95    23    71    45    91    81    107    40    15    108    83    20    30    108    11    45    95    81    108    83    137    108    108    47    122    91    122    107    95    95    40    40    95    107    10    81    27    10    30    13    83    35    30    40    95    95    45    122    61    54    35    10    30    108    81    108    137    108    107    137    23    27    45    137    40    95    81    30    122    95    108    71    95    27    83    13    30    95    107    30    95    13    108    81    10    108    61    45    107    91    45    95    20    122    81    108    108    137    108    107    71    95    122    95    30    108    95    107    54    30    13    10    95    40    95    13    23    107    81    11    71    35    122    81    83    91    108    137    23    27    108    15    10    122    83    40    81    10    13    91    30    107    81    108    20    10    122    27    95    35    95    54    91    122    137    91    71    23    10    107    95    81    27    45    107    108    40    95    137    122    71    45    83    95    47    81    83    137    122    83    30    30    35    30    10    27    15    10    91    95    122    95    
27    107    10    95    83    81    30    11    23    11    108    91    95    95    108    122    35    40    107    40    15    95    137    95    11    47    20    81    95    45    108    122    27    35    10    27    95    13    108    61    27    30    20    122    107    95    30    95    61    10    107    54    108    71    95    107    11    108    40    61    95    122    81    40    30    71    40    40    54    54    30    10    30    137    81    95    95    122    35    40    95    27    30    23    71    71    40    108    122    81    81    30    15    30    20    122    107    11    95    13    83    15    107    27    91    95    95    107    30    30    83    108    35    122    45    122    30    107    61    122    45    107    47    54    30    15    108    137    15    95    108    108    95    95    40    122    40    40    81    81    30    95    27    108    15    61    23    54    15    122    108    45    40    20    11    81    40    11    71    108    122    13    122    122    108    30    15    20    20    91    23    108    95    30    15    107    91    108    122    10    137    81    54    95    20    71    11    122    35    95    35    81    81    27    108    40    122    108    15    81    30    15    71    95    30    108    107    10    122    83    107    81    107    71    71    30    81    27    122    108    11    27    30    137    95    15    15    95    20    108    23    45    95    27    137    122    95    81    10    95    40    95    107    81    83    30    95    81    122    30    71    11    45    122    122    13    107    13    95    71    91    27    40    95    30    108    122    108    107    122    45    108    81    95    35    95    81    30    30    40    122    35    30    95    122    10    81    122    122    47    107    95    61    95    27    71    61    13    107    122    
108    122    40    40    108    91    13    20    13    122    107    81    40    10    10    35    45    15    81    11    122    15    95    81    83    122    15    10    122    20    137    15    81    10    95    122    122    95    95    45    20    81    81    20    83    81    108    91    61    30    81    137    35    47    95    45    30    30    23    95    122    15    15    81    10    107    27    95    30    35    40    30    11    122    81    107    122    45    122    10    15    20    108    122    27    108    10    27    35    108    13    20    11    45    20    122    27    40    81    81    10    95    137    20    20    15    23    83    137    107    30    40    45    47    122    45    107    91    83    10    122    30    10    45    95    13    30    122    122    107    71    137    95    71    71    83    40    107    81    54    61    61    15    95    45    23    30    15    10    91    30    95    40    81    108    11    81    15    122    137    122    11    91    71    108    15    108    15    61    10    137    45    15    81    95    91    122    91    95    122    122    54    27    20    15    40    13    81    107    81    11    47    35    10    108    54    122    35    61    91    83    122    81    45    108    95    122    27    122    108    83    137    95    108    108    10    95    137    15    27    122    61    108    95    30    95    91    107    95    27    107    108    95    137    27    27    122    11    122    11    83    108    10    83    137    107    122    95    137    95    11    108    20    107    27    15    13    23    83    95    15    10    122    81    108    81    81    10    10    108    122    91    45    47    95    15    108    40    95    23    107    91    61    95    10    91    30    95    20    40    83    20    30    107    122    35    91    11    10    40    
35    23    122    20    122    81    95    83    108    71    45    122    122    122    40    95    30    81    23    95    95    95    95    108    137    30    122    95    95    91    20    20    81    83    45    107    81    137    122    95    81    137    83    122    108    83    108    108    23    10    81    81    95    81    108    45    45    30    122    61    122    81    45    45    30    15    20    91    13    40    107    122    81    30    45    30    95    47    95    81    122    108    30    81    61    137    27    91    95    122    40    23    91    83    15    20    40    108    15    122    23    122    137    27    47    107    122    95    11    23    95    95    95    27    137    15    95    35    71    83    27    47    108    95    95    13    108    81    95    137    107    108    13    108    108    107    95    108    108    122    81    107    91    23    95    95    91    40    20    40    81    23    122    11    30    47    95    27    95    20    122    11    108    108    11    108    95    81    137    40    40    122    95    95    95    137    122    95    122    27    122    30    11    95    11    81    95    95    81    35    15    95    45    91    107    122    11    91    83    95    107    107    95    107    40    95    122    122    27    10    81    95    95    71    108    40    137    91    122    122    27    71    91    45    35    107    122    61    108    95    47    107    27    27    91    95    40    35    40    83    35    40    122    10    91    122    20    122    71    122    40    10    137    107    23    40    30    81    71    108    122    122    15    23    71    71    13    137    30    30    95    81    20    122    45    81    122    95    91    13    40    30    10    81    61    107    95    30    107    81    107    40    122    30    137    81    20    11    20    20    
35    13    20    71    71    81    122    108    20    108    40    40    108    95    61    108    108    95    81    107    11    20    23    20    95    47    11    95    108    30    54    47    95    95    107    81    15    95    108    30    47    35    122    10    122    107    20    30    83    30    35    30    27    45    107    71    95    30    23    91    30    40    13    107    108    20    30    30    107    108    95    15    108    45    40    30    95    95    71    122    107    108    27    13    20    35    35    108    20    83    122    81    35    122    40    122    122    30    81    13    122    108    108    91    45    40    30    137    23    61    15    95    15    11    15    81    95    47    122    107    91    47    122    122    20    95    35    107    11    54    47    13    30    11    15    27    122    23    45    11    122    81    35    122    40    137    40    107    30    95    95    30    10    122    108    122    23    122    20    122    30    108    107    47    15    27    23    108    81    122    91    54    30    95    108    122    95    13    107    45    107    40    71    27    81    95    45    122    107    108    30    81    108    107    95    40    20    23    11    95    45    122    95    91    108    15    30    23    91    122    15    95    40    30    27    20    122    71    54    122    71    15    10    20    13    122    122    27    27    27    107    54    95    35    81    15    71    108    13    122    35    107    10    108    95    81    107    54    30    40    91    71    23    23    108    95    40    71    45    122    23    40    30    122    35    107    122    15    95    40    27    91    107    27    27    15    108    95    108    30    137    30    11    13    91    30    30    107    45    108    47    95    61    35    23    107    81    47    11    108    
23    108    61    30    95    107    45    81    45    61    71    83    108    122    40    122    108    11    27    47    10    81    71    122    30    71    10    11    95    91    95    91    107    83    23    35    122    108    137    95    35    95    13    107    71    108    107    40    30    137    107    81    107    11    30    20    30    107    10    15    81    40    47    30    95    30    15    91    108    30    122    137    108    83    61    122    122    122    30    30    95    30    40    61    15    81    15    83    81    108    95    122    122    108    81    35    95    45    137    95    10    122    45    40    108    95    95    137    83    122    95    122    108    15    108    30    95    35    30    35    23    83    30    91    108    81    23    81    20    40    30    95    20    95    107    91    27    81    27    27    11    122    45    15    81    13    35    35    95    91    13    81    122    91    91    20    122    27    20    40    95    137    108    83    23    40    81    108    95    122    95    81    122    10    107    108    137    81    81    122    95    107    83    91    35    95    81    27    81    71    23    122    40    91    81    15    122    40    95    122    30    95    83    27    81    122    30    108    40    95    10    45    20    40    45    108    108    23    81    40    11    20    122    71    27    81    40    20    30    71    20    91    108    95    47    45    11    47    108    108    11    54    35    30    10    122    108    71    71    23    47    95    10    122    30    122    15    27    71    108    11    108    108    107    122    108    83    122    91    11    54    95    30    108    20    20    27    107    45    71    47    20    122    95    95    95    45    122    122    15    45    15    11    10    61    81    95    122    108    83    
