80    200
0    184
0    184
0    322
0    184
0    276
0    184
0    46
0    184
0    414
0    368
0    322
0    46
0    46
0    230
0    276
0    46
0    322
0    276
0    368
0    138
0    46
0    414
0    46
0    368
0    46
0    368
0    368
0    368
0    46
0    92
0    322
0    368
0    138
0    230
0    184
0    276
0    46
0    184
0    230
0    322
0    92
0    414
0    138
0    230
0    184
0    138
0    138
0    138
0    276
0    368
0    322
0    46
0    138
0    414
0    46
0    138
0    138
0    322
0    276
0    184
0    46
0    184
0    276
0    46
0    184
0    368
0    46
0    414
0    46
0    46
0    276
0    414
0    92
0    184
0    276
0    46
0    138
0    230
0    322
0    230
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
36    331    294    27    372    64    41    32    55    36    36    225    32    27    41    41    294    27    294    220    41    32    220    289    225    27    257    193    289    257    36    289    289    331    64    41    193    41    36    36    257    248    36    331    32    372    372    372    36    36    27    225    32    257    36    193    248    257    257    36    32    73    220    27    248    289    36    36    289    55    289    220    32    41    248    27    32    27    372    36    32    41    41    73    41    27    331    64    225    41    41    257    372    294    32    220    220    331    257    257    225    32    257    73    27    220    257    220    41    36    36    41    257    27    27    248    36    257    27    220    331    257    27    331    257    41    36    64    372    36    331    220    225    73    331    36    257    257    41    41    257    64    27    41    257    294    41    36    331    41    289    294    27    220    331    257    36    73    36    331    331    294    289    331    55    257    257    331    331    289    331    331    257    225    257    27    289    193    248    257    331    220    36    220    27    193    372    225    27    32    32    248    27    32    372    73    32    55    372    220    
