30    200
0    513
0    228
0    513
0    285
0    171
0    171
0    399
0    285
0    171
0    228
0    228
0    513
0    456
0    285
0    399
0    228
0    342
0    114
0    456
0    456
0    285
0    171
0    399
0    228
0    285
0    456
0    513
0    285
0    114
0    228
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
159    79    319    153    205    307    119    102    359    153    102    205    159    136    136    364    136    319    307    273    91    102    273    119    359    410    273    461    364    410    102    307    153    136    410    307    153    319    307    359    182    410    273    319    239    461    153    307    364    239    410    79    364    319    359    319    410    102    319    410    307    153    410    364    319    319    364    461    119    364    359    119    136    461    364    410    136    359    319    136    359    102    119    359    79    79    279    364    461    119    410    153    159    119    364    307    319    159    273    102    119    239    205    91    359    307    91    307    359    319    461    410    153    182    359    359    307    359    153    273    461    307    102    273    68    136    273    364    364    307    273    136    136    91    136    273    319    239    153    410    410    359    410    307    136    79    136    307    273    102    461    410    68    410    359    79    319    461    410    159    461    136    307    239    273    119    102    273    102    461    102    410    359    102    102    273    319    239    91    153    359    410    461    359    119    119    461    136    136    410    364    102    273    364    273    102    410    364    364    119    
410    364    359    461    182    410    359    410    119    136    364    239    359    119    319    153    410    68    307    136    136    119    159    136    279    91    102    273    273    279    319    79    410    68    461    410    410    273    273    410    68    79    307    136    410    410    461    153    136    136    136    273    359    410    182    319    359    410    461    279    273    273    461    136    68    319    410    102    102    136    410    307    68    136    273    79    410    364    119    102    136    461    359    461    410    364    119    153    319    359    307    273    182    119    410    319    319    91    307    68    153    364    359    91    273    410    359    273    359    279    319    153    410    319    91    307    319    159    319    119    359    359    136    410    119    91    102    136    68    307    319    136    68    319    364    119    153    319    319    410    136    359    136    79    102    410    307    410    119    410    136    410    239    68    79    364    68    273    359    136    136    153    307    159    153    239    359    319    79    461    410    410    239    461    273    136    273    307    319    410    91    359    91    410    68    136    359    119    410    68    364    273    68    307    279    102    319    364    239    359    
359    153    359    102    153    102    119    359    102    79    307    319    307    307    410    102    102    136    79    136    91    136    136    461    102    136    102    319    364    182    273    410    461    153    153    307    359    119    273    205    319    102    273    153    359    319    410    307    91    182    102    102    136    364    182    410    119    307    307    153    359    307    136    410    79    307    319    136    119    91    102    461    319    410    359    461    364    182    359    91    319    359    359    102    410    153    79    153    273    410    136    119    102    319    91    319    307    153    239    364    364    102    410    359    136    359    461    102    102    136    136    319    359    119    119    153    307    410    319    359    364    319    91    68    461    364    273    410    307    153    319    273    119    153    319    319    410    273    102    119    410    319    182    205    136    410    359    364    182    410    153    102    461    359    205    359    102    461    102    119    136    102    119    68    119    307    410    359    102    461    273    307    68    153    273    91    410    307    410    410    364    153    102    79    153    119    364    79    79    364    364    359    182    359    136    136    79    102    319    273    
159    102    359    273    102    136    364    136    136    79    307    461    359    461    410    410    359    410    319    153    319    319    359    359    91    359    136    307    273    410    159    319    102    319    102    136    136    119    136    461    119    359    102    136    307    410    319    102    119    319    119    319    359    68    136    307    461    153    461    273    102    461    410    273    364    119    319    79    153    461    102    119    307    79    205    102    410    136    159    307    319    410    307    136    102    307    102    319    239    364    273    307    461    410    102    102    364    307    91    319    136    102    461    68    79    461    410    410    79    307    119    91    182    364    136    102    319    102    136    159    410    136    307    410    461    461    364    279    239    319    136    307    136    273    273    273    359    102    410    91    136    102    119    68    159    364    136    319    182    102    102    119    307    461    307    410    153    410    91    136    307    136    102    182    91    136    307    136    136    461    205    102    410    359    91    136    136    359    119    153    68    364    410    307    410    273    307    91    102    102    102    136    153    461    410    119    102    364    153    136    
153    136    359    153    136    91    273    359    364    461    410    153    410    410    119    136    182    153    102    153    68    410    153    319    273    79    364    102    136    153    364    273    119    319    410    119    461    119    79    319    319    136    119    119    102    102    119    136    119    461    461    359    91    410    136    359    136    359    319    461    410    307    136    136    319    102    119    79    461    153    410    205    307    119    410    91    364    359    319    364    364    279    159    410    68    410    273    119    153    102    461    102    364    91    410    153    102    79    364    136    136    359    319    359    119    461    273    119    307    136    102    359    410    410    273    119    461    239    461    153    319    136    239    239    136    159    119    153    359    410    359    410    273    364    159    119    364    153    410    136    136    68    102    359    359    359    119    159    119    359    359    182    136    153    410    119    136    136    279    364    79    136    364    410    119    273    359    273    319    91    307    68    319    273    319    102    119    91    119    273    307    273    307    91    319    319    410    359    102    410    410    319    359    102    307    364    136    153    102    136    
136    461    307    239    359    102    239    68    359    410    307    359    273    68    279    319    461    319    136    273    410    319    136    102    319    410    119    461    273    153    102    136    136    279    153    205    136    136    239    119    307    136    182    359    91    153    410    319    136    91    410    91    136    410    359    364    359    319    319    461    68    136    410    91    410    410    68    239    461    273    102    410    119    182    359    136    410    119    461    279    68    410    359    364    153    319    91    364    182    68    119    273    273    364    153    410    410    461    364    410    159    359    153    410    102    319    410    410    410    364    102    102    364    279    461    153    239    410    136    153    359    102    239    461    359    410    153    102    205    410    307    205    410    319    136    136    79    319    136    359    205    153    364    461    410    461    319    119    364    79    119    410    359    319    307    307    307    102    410    410    119    136    279    364    410    136    136    136    182    182    136    91    153    205    319    91    461    273    319    102    319    319    102    364    136    102    102    359    410    136    364    359    410    364    410    182    279    461    364    153    
364    239    364    102    68    273    91    153    102    410    364    136    68    307    319    364    153    410    153    79    359    410    410    91    273    68    364    273    410    153    359    239    410    364    359    119    359    461    364    359    159    364    307    136    364    359    364    153    102    364    307    410    364    136    410    153    102    410    68    102    307    461    307    319    136    136    319    359    359    359    102    182    359    119    102    102    410    359    410    364    359    307    119    364    68    79    410    205    410    364    359    279    319    364    461    119    119    307    91    273    359    119    410    153    68    136    364    359    364    153    410    273    307    136    307    279    68    159    410    410    273    319    410    91    410    136    239    410    79    359    410    91    68    359    102    79    364    102    153    461    153    119    319    273    410    410    153    307    273    319    364    359    410    119    410    119    359    79    205    119    359    153    364    119    79    273    273    359    461    136    91    273    91    136    102    359    79    359    102    182    410    410    410    91    410    410    410    205    91    359    319    359    461    79    119    359    410    273    91    119    
79    102    410    153    102    410    205    136    153    319    359    136    153    153    359    359    319    364    307    79    410    182    410    359    136    153    119    359    182    364    119    319    359    153    102    273    319    136    410    153    410    364    136    319    182    273    359    182    153    136    364    461    319    319    205    410    410    319    182    410    136    319    279    273    273    359    102    136    102    319    273    102    319    102    273    136    319    307    136    364    410    68    307    359    273    359    410    364    102    319    319    410    319    364    279    136    68    359    410    182    410    119    102    153    153    410    364    91    136    136    319    307    410    273    461    136    307    364    153    153    279    410    102    119    91    273    364    364    410    461    205    364    461    102    319    319    279    102    461    136    102    79    273    307    68    307    273    273    319    159    68    136    461    307    102    364    102    410    410    307    461    153    153    410    102    102    410    102    359    319    410    153    102    136    364    410    364    307    205    359    279    119    410    102    364    410    119    359    359    359    307    410    159    307    359    364    102    102    79    136    
319    136    359    102    410    119    319    102    153    461    410    136    364    319    153    136    410    359    119    410    119    153    102    136    359    364    319    273    410    205    461    136    68    79    461    68    461    136    410    319    307    136    119    79    461    102    136    410    273    68    410    410    410    461    364    239    153    153    307    319    153    205    319    119    319    307    364    364    307    359    410    205    205    410    273    119    102    119    119    307    410    91    279    159    136    136    102    68    119    307    410    153    410    79    461    91    159    91    273    364    91    205    159    136    359    461    364    364    153    91    119    410    319    461    410    136    410    364    273    461    102    68    319    102    273    319    153    307    182    319    153    102    410    153    364    182    410    91    359    307    410    461    153    102    410    273    102    68    136    410    119    319    307    359    319    79    410    359    410    91    359    136    359    410    359    102    319    136    461    153    307    136    68    273    182    153    319    136    102    119    102    319    410    153    461    364    359    102    359    102    410    359    461    136    410    273    79    102    410    364    
