30    200
0    264
0    528
0    462
0    396
0    396
0    462
0    594
0    594
0    462
0    264
0    594
0    396
0    132
0    132
0    528
0    462
0    66
0    528
0    198
0    264
0    462
0    132
0    594
0    462
0    198
0    198
0    66
0    264
0    528
0    330
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
422    138    316    79    52    422    415    59    59    415    534    316    118    415    138    323    79    138    369    422    138    118    415    415    277    475    475    178    105    138    356    475    415    369    158    79    534    369    534    422    534    158    79    118    105    39    369    534    158    475    475    475    415    475    39    316    59    534    422    79    422    356    356    475    92    158    369    316    534    316    118    158    369    415    316    316    118    369    415    158    105    356    277    475    46    422    92    79    369    369    178    92    415    46    534    118    118    475    46    79    415    316    475    369    79    316    178    39    369    415    158    356    356    92    415    92    534    92    178    79    105    79    59    105    475    475    534    46    316    369    415    79    475    105    46    46    534    369    475    52    356    178    158    105    118    178    369    316    534    475    323    118    79    369    369    475    118    369    369    316    415    534    158    475    369    534    316    105    118    415    39    105    534    52    92    118    369    52    277    79    92    356    59    118    59    422    118    415    415    369    369    534    422    534    534    118    422    369    178    475    
534    475    118    105    79    534    138    138    79    79    415    92    92    323    356    356    178    356    356    92    422    138    534    422    475    59    369    323    422    475    46    415    534    46    92    178    534    52    79    534    118    46    422    316    105    138    39    475    92    415    59    415    422    92    178    534    369    92    92    415    92    316    422    138    415    323    534    475    92    422    316    92    475    105    534    475    178    369    39    105    52    422    369    475    422    475    52    316    118    138    79    422    59    138    118    277    92    316    475    316    415    79    138    316    59    105    422    356    356    92    534    92    415    534    92    356    138    369    79    369    118    52    39    475    415    92    475    369    138    316    475    178    92    105    178    534    92    105    118    475    118    369    422    356    39    475    92    105    415    369    118    316    277    79    415    475    277    356    138    422    118    475    316    422    475    534    415    415    138    422    356    59    422    316    178    475    415    422    79    178    105    369    475    105    92    475    475    534    475    475    138    118    118    534    475    415    534    475    79    323    
534    415    415    369    475    39    475    316    316    534    415    369    475    422    59    118    118    475    422    138    534    138    118    534    356    46    59    138    118    356    369    316    105    415    475    316    475    422    422    422    475    138    92    105    92    59    158    534    475    534    356    534    475    422    369    79    415    369    534    158    534    92    475    415    178    46    534    323    415    475    138    369    118    534    475    92    415    59    138    534    369    369    59    118    415    475    158    316    475    534    369    138    277    316    277    475    118    92    475    178    534    79    59    356    316    92    105    79    323    59    158    323    118    475    475    534    356    105    79    475    316    59    415    316    138    316    118    39    475    534    138    118    356    415    475    105    46    39    323    422    92    475    475    178    138    46    475    158    118    356    79    118    158    356    475    475    118    79    158    415    323    178    369    422    92    422    369    475    475    178    475    475    475    46    369    138    46    415    79    277    118    118    105    415    415    369    356    316    316    138    475    415    534    52    475    118    277    369    356    475    
46    356    475    356    178    415    475    415    316    356    79    369    534    79    105    158    415    415    422    475    323    475    316    475    475    369    475    138    323    422    356    323    316    316    415    369    415    369    356    415    415    534    105    369    422    178    356    178    118    118    323    356    422    422    118    415    79    475    475    475    138    475    118    422    422    369    79    323    118    475    105    52    105    534    105    277    475    369    534    39    39    92    52    92    475    475    356    475    369    475    178    422    316    52    92    534    178    39    92    46    356    415    534    105    178    138    475    178    316    369    105    369    534    92    118    422    422    369    92    277    356    475    534    59    79    422    138    105    415    356    475    415    52    118    39    52    158    59    422    422    92    422    475    46    46    118    118    105    39    415    422    158    138    356    158    316    369    356    316    369    105    475    475    138    118    369    79    422    118    415    59    92    39    369    475    415    178    46    475    534    105    46    369    158    534    534    415    105    105    534    277    92    39    422    422    475    59    356    415    415    
52    138    422    138    79    356    178    356    422    415    369    415    475    79    475    422    316    118    475    356    316    118    316    158    46    475    356    118    79    415    356    369    534    105    534    46    316    534    475    316    415    79    422    79    356    118    79    118    422    118    158    356    475    369    422    105    178    356    138    118    105    158    105    356    534    369    422    92    369    158    52    369    415    158    356    158    118    118    534    118    138    52    475    323    356    356    475    39    277    118    356    323    534    138    316    534    118    475    118    138    475    356    475    422    356    356    138    79    79    323    422    415    316    46    178    415    323    356    369    79    92    46    178    59    118    369    475    475    39    118    118    356    475    316    475    475    475    46    534    356    415    534    105    39    534    475    178    138    46    323    369    52    79    118    422    415    534    158    415    118    118    118    118    118    178    422    46    475    39    369    356    105    118    534    118    323    46    138    356    39    475    323    534    52    356    92    316    118    105    475    475    415    475    369    475    316    356    316    118    178    
92    118    323    422    158    356    369    475    475    46    158    534    475    369    316    59    105    59    415    475    415    369    475    316    59    475    138    105    422    105    105    158    52    422    475    415    316    534    178    118    118    356    415    475    105    46    118    52    105    369    118    118    369    118    369    356    369    415    277    356    475    92    369    356    39    534    39    356    118    138    369    475    356    415    158    79    415    316    316    369    277    39    138    138    415    79    356    415    39    475    356    475    92    422    118    422    356    422    369    369    79    79    46    356    369    118    415    415    118    475    415    422    475    52    369    534    422    316    475    52    534    415    138    158    369    118    52    79    422    475    52    46    118    534    138    323    105    356    422    39    415    534    92    475    369    158    158    369    105    475    415    369    39    105    46    92    422    415    79    138    105    475    475    422    475    475    316    46    422    356    369    415    46    138    422    356    118    475    79    323    475    105    59    475    369    178    316    475    178    158    46    534    105    52    79    118    356    422    39    369    
534    415    118    534    39    59    92    316    356    475    534    316    79    158    534    178    415    415    534    118    356    475    118    79    415    79    138    178    105    118    316    92    39    316    475    422    118    534    46    105    118    92    422    422    118    534    178    52    316    52    39    118    138    534    475    534    178    138    356    475    138    138    39    415    422    475    475    415    59    79    118    534    369    92    118    422    356    369    138    39    415    534    475    277    79    316    316    138    422    356    277    316    118    356    79    59    316    138    415    475    79    475    475    118    39    356    369    92    118    475    369    356    316    534    415    46    79    79    158    356    475    158    415    118    118    118    105    92    92    178    475    369    422    475    138    422    475    475    422    138    46    369    534    369    356    475    475    415    369    52    323    118    118    52    316    92    79    158    158    118    92    138    534    475    138    277    422    46    356    422    92    316    475    534    316    92    475    59    422    277    105    92    475    534    118    475    92    534    316    118    534    422    277    158    415    92    158    534    79    316    
475    59    118    415    92    39    475    415    369    356    52    415    39    316    356    277    369    59    79    316    105    92    138    415    59    475    39    46    422    475    79    369    79    316    369    422    277    52    475    118    475    534    534    534    105    475    277    534    92    369    356    356    316    39    534    415    369    39    105    422    369    158    277    158    138    79    138    534    422    52    534    534    105    138    422    158    316    316    118    534    475    92    118    316    46    92    422    422    475    39    59    52    316    475    356    79    369    415    105    39    52    475    39    158    105    105    534    415    178    415    59    39    39    178    105    118    118    415    369    422    277    39    534    356    79    356    118    422    59    158    475    316    475    138    316    422    316    534    422    138    52    369    369    356    415    118    475    475    415    118    79    52    118    475    369    422    105    118    422    369    356    158    475    369    316    422    92    92    475    475    158    39    356    475    158    415    356    316    415    39    323    316    534    369    92    138    59    178    118    52    118    46    415    92    356    158    158    356    52    105    
158    534    79    475    415    356    534    369    369    39    105    316    422    118    59    316    422    178    475    316    415    277    105    534    178    178    475    415    138    422    158    79    475    316    534    475    92    59    475    158    356    475    138    138    415    178    79    415    59    415    356    92    369    415    422    369    534    475    475    59    316    316    475    46    46    475    46    415    52    92    316    534    422    369    356    178    422    92    316    356    369    356    415    316    475    415    316    422    92    415    46    422    316    158    46    79    415    369    39    415    475    475    59    475    118    369    118    369    475    356    316    369    534    323    475    92    415    534    422    475    178    52    415    415    316    118    415    422    415    356    46    369    369    39    475    369    369    316    105    415    369    475    39    415    118    415    415    105    422    475    316    158    79    92    105    534    277    534    92    79    323    105    118    415    356    422    158    415    475    356    105    316    369    415    369    79    422    105    52    59    415    178    118    39    118    118    158    52    356    105    178    178    79    422    323    79    415    277    277    415    
