80    500
0    172
0    86
0    344
0    516
0    430
0    774
0    172
0    430
0    258
0    602
0    516
0    344
0    344
0    172
0    602
0    344
0    172
0    344
0    258
0    344
0    172
0    430
0    774
0    602
0    172
0    86
0    86
0    172
0    516
0    516
0    430
0    86
0    86
0    86
0    258
0    344
0    602
0    86
0    430
0    774
0    516
0    430
0    688
0    172
0    602
0    774
0    258
0    774
0    602
0    516
0    430
0    688
0    258
0    344
0    86
0    344
0    172
0    516
0    172
0    774
0    688
0    688
0    344
0    774
0    86
0    774
0    430
0    688
0    258
0    774
0    86
0    516
0    774
0    172
0    774
0    774
0    516
0    602
0    172
0    688
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
103    541    464    541    696    361    412    412    550    696    51    361    421    464    550    619    77    464    361    696    541    137    120    103    51    696    696    120    137    550    51    541    541    68    541    541    60    412    619    154    696    77    137    412    60    464    481    77    68    550    696    120    77    120    412    120    464    103    696    154    464    137    464    60    68    361    481    77    60    51    103    412    154    481    68    137    619    619    77    154    619    619    77    137    68    619    619    77    137    481    51    696    464    481    412    412    120    412    120    51    120    77    619    481    481    120    696    696    154    60    60    464    137    361    464    619    619    696    68    619    550    464    154    103    541    696    541    154    60    60    137    120    77    103    154    541    51    137    51    541    696    77    120    77    619    51    103    120    541    550    696    68    464    464    60    541    77    619    619    541    619    412    464    696    120    103    103    51    619    103    60    541    68    541    68    68    120    619    619    550    550    619    60    619    51    137    68    696    481    464    541    541    619    619    541    51    619    619    60    696    60    619    154    154    541    412    137    550    154    696    60    421    154    103    77    696    51    137    541    619    696    103    421    696    541    68    77    60    77    77    619    120    696    51    464    103    103    51    68    68    120    619    541    464    481    464    77    154    68    464    421    696    619    60    77    619    619    619    481    464    137    120    51    696    154    361    137    550    51    550    137    51    481    619    120    481    103    464    481    464    464    464    619    412    154    68    481    51    619    412    696    68    619    77    154    120    412    51    464    77    68    137    619    541    464    77    51    361    68    51    154    412    154    120    619    464    68    412    541    137    464    619    550    137    696    103    154    120    60    696    68    619    619    464    77    137    137    120    51    103    541    412    619    481    696    619    619    137    51    68    696    137    412    154    68    541    619    68    696    464    696    550    60    464    120    412    60    120    51    120    619    541    137    137    137    361    120    464    619    103    619    696    550    541    464    77    137    619    619    696    696    103    541    696    464    619    51    120    154    60    619    696    361    541    481    60    77    619    550    619    696    103    51    68    696    541    541    541    412    412    137    120    481    696    68    541    421    464    550    154    619    412    137    120    464    68    68    696    464    68    550    77    412    60    51    696    77    412    154    68    51    68    60    68    619    619    541    120    60    60    120    77    51    120    541    103    68    541    619    60    60    541    137    541    541    60    361    619    103    464    481    541    51    154    68    541    464    541    696    103    550    120    60    77    541    137    154    412    120    51    
