+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+-------------------------+-----------------------+-----------------------------+------------------------+
| Instance name | n of facilities | n of clients | PLI optimal solution | PLI execution time (sec) | relaxed PLI optimal solution | PL execution time (sec) | dualoc solution value | dualoc execution time (sec) | dualoc primal solution |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+-------------------------+-----------------------+-----------------------------+------------------------+
| 200-16-18.dat |        16       |     200      |       10385.0        |    0.3437368869781494    |      10374.66666666666       |    0.2500650882720947   |         10246         |      0.5153200626373291     |         10502          |
|  200-30-4.dat |        30       |     200      |       19582.0        |    0.7967262268066406    |      19487.230769230788      |    0.4062786102294922   |         19133         |      1.0776400566101074     |         19666          |
|  200-30-5.dat |        30       |     200      |       13389.0        |    0.7967028617858887    |      13365.44134078214       |    0.4061589241027832   |         13005         |      1.2652289867401123     |         13511          |
| 200-50-10.dat |        50       |     200      |        5259.0        |    1.7339415550231934    |      5228.399999999995       |    0.7346541881561279   |          5097         |      2.2648673057556152     |          5346          |
| 200-60-21.dat |        60       |     200      |       11736.0        |    1.6089692115783691    |      11699.555555555584      |    0.9684882164001465   |         11456         |      2.1087756156921387     |         11840          |
|  200-80-1.dat |        80       |     200      |        4257.0        |    2.1244900226593018    |      4256.333333333333       |    1.5464434623718262   |          4162         |      2.702362060546875      |          4290          |
| 200-80-11.dat |        80       |     200      |       13023.0        |    2.468208074569702     |      12998.571428571413      |    1.5150737762451172   |         12744         |      2.5618720054626465     |         13275          |
| 200-80-13.dat |        80       |     200      |        6162.0        |    2.4524996280670166    |            6140.5            |    1.5934381484985352   |          6037         |      2.171158790588379      |          6246          |
| 200-80-26.dat |        80       |     200      |        4763.0        |    3.5772526264190674    |      4719.399999999995       |    1.5934648513793945   |          4565         |      3.7956840991973877     |          4958          |
| 300-16-20.dat |        16       |     300      |       14736.0        |   0.39055943489074707    |           14736.0            |   0.29691004753112793   |         14598         |      1.1401722431182861     |         15012          |
| 300-30-15.dat |        30       |     300      |        4842.0        |    3.3585715293884277    |           4776.375           |    0.671832799911499    |          4693         |      2.7959394454956055     |          4921          |
|  300-30-2.dat |        30       |     300      |       21320.0        |    1.874589204788208     |      21239.999999999993      |    0.6403694152832031   |         20875         |      2.6243367195129395     |         21320          |
| 300-30-29.dat |        30       |     300      |        6445.0        |    1.0622937679290771    |            6424.0            |    0.6249053478240967   |          6279         |      2.374281167984009      |          6493          |
|  300-30-9.dat |        30       |     300      |       11624.0        |    5.592279672622681     |      11455.263157894726      |    0.7499446868896484   |         11294         |       2.68658709526062      |         12108          |
| 300-60-14.dat |        60       |     300      |       15578.0        |    2.718101978302002     |      15577.300000000008      |    1.8432612419128418   |         15352         |      3.8582940101623535     |         15633          |
| 300-60-19.dat |        60       |     300      |        3545.0        |    2.3119242191314697    |            3545.0            |    1.812164306640625    |          3478         |      5.092179775238037      |          3582          |
|  300-80-3.dat |        80       |     300      |       14383.0        |    4.4833784103393555    |      14371.423076923049      |    3.0458974838256836   |         14064         |      5.342278003692627      |         14417          |
|  50-30-7.dat  |        30       |      50      |        3475.0        |   0.17194700241088867    |            3475.0            |   0.14062952995300293   |          3408         |     0.07795381546020508     |          3500          |
|  50-50-22.dat |        50       |      50      |        2703.0        |   0.21888399124145508    |      2702.571428571429       |   0.17179131507873535   |          2605         |     0.18735647201538086     |          2816          |
|  50-60-17.dat |        60       |      50      |        412.0         |   0.23435139656066895    |            412.0             |    0.2187657356262207   |          399          |      0.187363862991333      |          438           |
|  50-80-23.dat |        80       |      50      |        2025.0        |    0.3594329357147217    |      2014.857142857143       |    0.2342379093170166   |          1940         |      0.2966928482055664     |          2045          |
|  50-80-25.dat |        80       |      50      |        1185.0        |    0.4218142032623291    |            1158.5            |   0.26563501358032227   |          1134         |     0.23418855667114258     |          1233          |
|  50-80-28.dat |        80       |      50      |        3013.0        |    0.3593599796295166    |            2993.4            |    0.2500464916229248   |          2916         |     0.20292139053344727     |          3038          |
| 500-30-12.dat |        30       |     500      |       28864.0        |    6.482743263244629     |      28628.579710144928      |    1.4996674060821533   |         28312         |      6.513762474060059      |         29152          |
| 500-30-16.dat |        30       |     500      |       30879.0        |    2.4212324619293213    |      30787.199999999968      |    1.359088659286499    |         30501         |      5.482872724533081      |         31005          |
|  500-30-8.dat |        30       |     500      |       14752.0        |    2.546260118484497     |      14708.666666666664      |    1.3903858661651611   |         14512         |      6.154378652572632      |         14864          |
|  500-50-0.dat |        50       |     500      |       34636.0        |     8.59154486656189     |           34551.25           |    3.436720132827759    |         33908         |      11.652947902679443     |         35166          |
|  500-50-6.dat |        50       |     500      |       27192.0        |    5.154914140701294     |      27189.83333333337       |    3.342979907989502    |         26888         |      8.856853246688843      |         27272          |
| 500-80-24.dat |        80       |     500      |       29600.0        |    16.26138710975647     |      29514.000000000076      |     8.0916748046875     |         29050         |      15.089536190032959     |         29793          |
| 500-80-27.dat |        80       |     500      |        6239.0        |     40.4268479347229     |      6192.176470588264       |    8.044675588607788    |          6059         |       20.1664617061615      |          6334          |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+-------------------------+-----------------------+-----------------------------+------------------------+
