+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+----------------------------+-----------------------+-----------------------------+
| Instance name | n of facilities | n of clients | PLI optimal solution | PLI execution time (sec) | relaxed PLI optimal solution |   PL execution time  (sec) | dualoc solution value | dualoc execution time (sec) |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+----------------------------+-----------------------+-----------------------------+
|  16-50-1.dat  |        16       |      50      |       932597.0       |    0.1720583438873291    |           865518.5           |    0.12501883506774902     |        865518.5       |             0.0             |
|  16-50-2.dat  |        16       |      50      |      1010619.0       |   0.15620064735412598    |       854509.646804421       |    0.12488651275634766     |    854509.646804421   |     0.015450239181518555    |
|  16-50-3.dat  |        16       |      50      |      1014079.0       |    0.2032763957977295    |      902155.1666666667       |    0.12492156028747559     |   902155.1666666666   |             0.0             |
|  16-50-4.dat  |        16       |      50      |      1053177.0       |    0.2343580722808838    |      928901.3333333334       |     0.1562962532043457     |   928901.3333333334   |     0.015476465225219727    |
|  25-50-1.dat  |        25       |      50      |       858087.0       |   0.21899843215942383    |      699617.3333333333       |    0.12484598159790039     |   699617.3333333334   |     0.015448570251464844    |
|  25-50-2.dat  |        25       |      50      |       854682.0       |    0.6719386577606201    |      664457.9373240886       |    0.14057302474975586     |   664457.9373240886   |             0.0             |
|  25-50-3.dat  |        25       |      50      |       796626.0       |   0.15646147727966309    |      659582.3623944534       |     0.1405653953552246     |   659582.3623944533   |             0.0             |
|  30-200-2.dat |        30       |     200      |       28923.0        |     91.5417468547821     |      28301.13036218586       |     0.4374806880950928     |    27678.185622507    |      0.546705961227417      |
|  30-200-3.dat |        30       |     200      |       28131.0        |    11.638042211532593    |      27586.33411060717       |     0.4842982292175293     |   27570.262162585874  |     0.12484002113342285     |
|  30-200-4.dat |        30       |     200      |       28152.0        |    11.716179370880127    |      27270.06482548407       |     0.8280489444732666     |   27157.543693381765  |     0.09355783462524414     |
|  30-200-5.dat |        30       |     200      |       27646.0        |    3.5773706436157227    |      27400.261019258134      |     0.7811603546142578     |   27061.11103650438   |     0.10916280746459961     |
|  50-50-1.dat  |        50       |      50      |       851472.0       |   0.25017237663269043    |      636429.7961831539       |    0.17186450958251953     |   636429.7961831538   |     0.015401124954223633    |
|  50-50-2.dat  |        50       |      50      |       898241.0       |   0.37488245964050293    |      691384.4999999998       |    0.20330548286437988     |        691384.5       |     0.015427112579345703    |
|  50-50-3.dat  |        50       |      50      |       793416.0       |   0.24991917610168457    |      631477.0777098921       |    0.18766570091247559     |   631477.0777098922   |     0.015466690063476562    |
|  50-50-4.dat  |        50       |      50      |       793416.0       |    0.8435029983520508    |           652906.5           |    0.18767929077148438     |        652906.5       |     0.031012535095214844    |
|  60-200-1.dat |        60       |     200      |       27977.0        |    120.9881522655487     |      27021.012387459585      |     1.1561336517333984     |   27016.294862116672  |      0.4372704029083252     |
|  60-200-2.dat |        60       |     200      |       29704.0        |    5379.840184926987     |      28717.232754506018      |     0.9995834827423096     |   28683.466837960284  |     0.17181062698364258     |
|  60-200-3.dat |        60       |     200      |       27993.0        |    28.446535348892212    |      27165.333125973564      |     1.4215989112854004     |   27095.764541465214  |     0.15631341934204102     |
|  60-200-4.dat |        60       |     200      |       27691.0        |    34.77316188812256     |      26698.138004847173      |     1.6091558933258057     |   26677.216344783916  |      0.1560351848602295     |
|  60-200-5.dat |        60       |     200      |       29195.0        |    126.28254103660583    |      28466.208344167953      |     1.0311954021453857     |   28376.350403064283  |     0.15606379508972168     |
|  60-300-2.dat |        60       |     300      |       35474.0        |    29.63372278213501     |      34337.41645237591       |     1.9995191097259521     |   34329.557370968556  |      0.3435976505279541     |
|  60-300-3.dat |        60       |     300      |       33872.0        |    100.66400456428528    |       31281.9029766015       |     1.9527621269226074     |   31281.90297660151   |     0.29659557342529297     |
|  60-300-4.dat |        60       |     300      |       33097.0        |    37.42876362800598     |      31147.04745523935       |     2.0151538848876953     |   31146.705531845942  |      0.3123464584350586     |
|  80-400-1.dat |        80       |     400      |       39318.0        |    470.79420375823975    |      36072.26921629159       |     5.1238203048706055     |   36072.26921629159   |      0.6405086517333984     |
|  80-400-3.dat |        80       |     400      |       43860.0        |    1102.3498480319977    |      42063.313136559744      |     5.045675754547119      |   42027.592839454606  |      0.702782154083252      |
|  80-400-4.dat |        80       |     400      |       37344.0        |    55.67444968223572     |      33060.24205847328       |     5.248844861984253      |   33060.242058473275  |      0.8590903282165527     |
| A30-200-1.dat |        30       |     200      |       30181.0        |    113.8466911315918     |      29612.24233024426       |     0.968376874923706      |   29217.88961492287   |     0.10944485664367676     |
| A60-300-1.dat |        60       |     300      |       35648.0        |    281.37186455726624    |      33984.356982538935      |     2.093231678009033      |   33868.480643503324  |     0.31225061416625977     |
| A60-300-5.dat |        60       |     300      |       30918.0        |    53.81561279296875     |      26746.098672214783      |     1.9996075630187988     |   26746.098672214783  |     0.32789039611816406     |
| A80-400-5.dat |        80       |     400      |       43509.0        |    10079.000909805298    |      41670.26489282519       |     5.186327219009399      |   41636.90962626046   |      1.1557581424713135     |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+----------------------------+-----------------------+-----------------------------+
