80    300
0    276
0    483
0    207
0    552
0    552
0    414
0    138
0    138
0    138
0    483
0    276
0    414
0    345
0    276
0    621
0    69
0    483
0    552
0    483
0    414
0    69
0    276
0    276
0    552
0    69
0    138
0    69
0    483
0    207
0    69
0    483
0    552
0    69
0    345
0    483
0    69
0    276
0    621
0    345
0    345
0    207
0    483
0    621
0    414
0    414
0    552
0    276
0    414
0    621
0    345
0    276
0    414
0    69
0    552
0    552
0    138
0    69
0    276
0    207
0    276
0    276
0    483
0    345
0    276
0    345
0    207
0    345
0    552
0    69
0    483
0    207
0    276
0    552
0    345
0    207
0    207
0    483
0    69
0    69
0    138
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
48    331    331    331    386    386    41    441    434    62    62    62    338    338    331    41    124    110    62    41    41    441    62    41    496    289    48    48    386    124    496    496    110    48    386    62    82    82    386    55    41    144    55    186    496    41    372    62    331    110    496    441    434    441    82    289    441    434    124    331    331    144    55    441    82    289    386    338    55    338    41    558    372    386    82    41    110    441    41    48    386    82    386    386    558    441    82    496    41    496    82    558    144    338    558    186    124    434    48    441    82    165    62    372    331    331    386    55    441    441    55    82    41    338    62    338    386    441    386    48    386    372    496    289    41    41    338    48    331    62    331    124    48    55    289    496    496    331    48    331    434    331    41    62    82    434    289    55    82    386    96    331    496    41    96    62    48    496    331    55    186    110    186    496    110    48    338    441    386    55    386    110    124    62    434    338    62    496    496    558    372    41    48    48    41    55    48    441    82    124    124    62    386    124    386    41    48    496    496    289    124    165    441    496    386    48    434    386    338    441    441    441    386    55    55    496    82    55    338    82    331    496    434    62    386    386    110    372    55    441    331    386    434    124    441    289    124    289    386    434    41    331    386    434    372    48    41    289    372    48    48    441    496    496    41    434    48    386    96    144    331    434    48    62    331    124    496    441    41    96    496    48    386    558    386    289    331    55    62    496    110    558    386    62    386    331    41    82    55    496    48    96    62    386    124    41    372    124    441    62    
