16    300
0    60
0    240
0    420
0    180
0    180
0    300
0    240
0    300
0    360
0    540
0    360
0    300
0    300
0    60
0    480
0    120
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
126    378    378    216    432    72    384    126    108    216    384    84    36    36    48    324    54    252    84    72    108    144    108    288    336    54    288    48    294    42    42    108    324    336    108    384    84    42    336    432    288    432    378    72    36    162    36    48    432    42    84    336    216    378    54    288    324    72    36    378    252    42    378    144    288    108    36    108    288    72    288    432    432    378    42    336    108    486    336    378    216    144    36    108    252    336    486    162    294    216    252    54    432    216    84    36    384    42    294    432    126    162    216    288    96    36    42    336    288    84    42    126    42    54    54    288    324    54    324    294    48    378    42    288    288    384    216    294    96    96    216    216    432    432    126    108    126    36    324    48    216    54    54    252    36    384    54    252    48    54    48    36    288    108    84    486    324    288    336    54    84    96    288    294    288    324    108    126    294    384    162    324    378    432    42    96    144    72    42    72    108    108    384    288    48    288    378    48    252    96    108    294    216    42    144    54    36    48    108    378    324    288    288    432    144    432    72    294    486    108    84    36    288    72    336    252    216    126    216    72    36    108    324    42    324    36    384    378    96    42    54    288    84    336    72    84    432    336    48    294    288    72    48    252    252    96    432    288    288    108    126    378    336    108    42    126    84    384    294    144    336    36    108    126    336    48    48    294    54    288    108    36    252    252    42    54    36    54    432    288    294    108    96    252    252    54    324    288    378    108    324    72    54    384    54    54    378    288    48    288    
126    162    48    252    384    384    288    336    432    162    84    216    384    324    288    378    54    36    162    432    216    36    108    48    288    324    126    432    96    324    84    96    108    324    126    96    384    294    96    288    216    252    48    252    294    108    216    432    48    54    324    324    54    48    36    336    36    54    378    48    432    162    288    336    54    144    144    54    108    42    432    144    36    324    72    144    336    384    432    108    324    42    84    54    486    84    48    288    48    42    216    216    288    336    486    96    96    48    42    432    108    96    432    48    108    486    378    42    36    126    54    432    54    288    162    54    108    108    126    126    36    42    336    252    42    36    144    48    432    336    162    252    384    378    384    126    84    486    336    42    432    96    54    54    294    42    336    486    216    84    384    36    36    36    48    486    48    48    336    54    126    432    216    162    162    108    288    324    432    72    252    48    48    384    252    432    432    336    378    36    42    54    336    432    126    36    216    48    54    54    288    48    42    54    324    54    324    48    216    336    42    384    54    36    432    384    378    432    54    486    48    336    486    252    324    36    294    252    54    288    288    36    54    252    54    384    108    36    288    48    324    96    288    42    72    324    378    288    162    108    294    336    432    486    324    336    216    126    72    42    324    252    144    294    36    378    48    216    126    96    216    324    294    126    48    144    288    108    432    126    378    72    486    486    432    42    486    384    36    108    48    84    162    336    324    36    108    486    162    42    216    336    384    42    252    48    36    36    378    336    
336    108    54    36    294    36    378    42    84    324    294    126    48    384    294    384    108    42    96    288    336    36    162    162    216    288    432    324    486    324    144    48    336    54    108    72    324    486    84    324    432    336    378    126    42    108    216    252    378    36    384    126    126    144    108    432    48    432    486    216    288    432    54    72    252    54    432    324    126    252    384    336    486    336    96    252    336    36    432    48    36    96    378    336    108    384    378    126    324    108    378    36    162    288    72    336    252    252    384    432    96    42    384    144    108    252    336    54    108    42    252    288    324    288    72    378    108    42    96    72    108    252    36    54    84    42    294    108    144    48    42    126    378    54    42    324    36    288    144    378    84    126    324    42    432    42    336    108    336    378    126    108    126    126    36    48    324    84    288    72    486    36    486    324    288    486    252    336    378    54    378    126    486    432    336    384    48    252    42    96    72    432    288    336    294    288    252    252    108    72    108    108    216    378    294    144    42    42    36    288    96    36    48    96    126    96    36    42    252    108    42    336    324    486    126    54    216    36    126    72    384    54    42    42    144    144    108    108    324    84    54    48    252    324    288    384    144    486    48    42    48    324    72    288    288    144    54    486    162    294    84    288    48    72    486    336    42    252    54    96    108    378    126    384    108    294    324    432    336    36    432    288    384    336    144    108    324    42    48    126    252    324    252    108    486    252    48    108    96    108    486    336    252    108    36    486    108    108    42    324    
378    432    84    48    384    288    384    108    84    294    288    486    252    324    324    108    42    288    294    144    288    42    432    84    36    36    336    336    336    96    126    432    162    108    288    96    324    144    48    252    378    288    378    378    336    96    336    108    42    72    378    54    36    42    324    54    108    162    96    162    144    48    336    54    288    42    378    288    252    42    432    162    288    42    336    108    384    252    48    108    162    252    48    36    162    336    378    252    42    72    108    48    378    48    252    48    48    72    54    54    84    42    252    252    36    84    96    432    72    216    48    288    48    432    72    162    84    96    378    84    42    126    54    252    144    42    378    96    288    96    288    96    378    36    324    36    126    432    432    324    162    162    252    36    432    126    108    378    96    336    42    126    288    54    486    96    378    486    336    288    432    384    252    378    162    162    378    108    252    126    42    96    144    144    336    48    336    384    216    432    96    48    162    42    432    54    252    216    54    84    36    252    162    288    48    108    144    96    96    36    126    42    108    42    336    294    252    288    384    72    294    162    324    54    336    288    36    384    288    252    54    288    96    48    432    378    54    378    144    126    378    72    378    252    42    48    36    384    336    96    378    36    432    378    378    84    324    96    378    486    288    42    378    432    36    378    54    108    54    42    216    162    432    108    432    36    84    432    378    378    252    42    324    432    432    378    288    324    252    336    324    252    96    36    252    486    162    294    378    324    48    378    54    96    432    486    294    384    36    48    
294    84    288    432    378    216    54    144    252    432    288    294    432    432    72    384    54    288    54    48    486    216    288    288    252    36    384    324    486    384    162    432    216    324    336    36    294    252    126    336    54    432    378    288    378    324    96    36    162    36    432    432    216    324    48    252    54    336    96    432    336    324    378    216    384    336    294    486    48    48    162    336    48    384    126    72    42    96    126    36    162    288    36    42    42    486    336    216    294    126    36    42    288    126    216    336    252    126    378    48    84    252    54    324    336    54    252    324    48    324    324    432    288    108    432    144    378    294    336    72    378    54    108    378    486    162    384    378    96    378    378    126    42    48    324    126    336    324    432    294    96    384    324    42    378    42    252    42    84    48    216    432    108    336    42    48    324    48    42    84    294    36    54    54    144    324    108    288    432    324    42    72    96    324    96    84    36    48    324    216    288    162    42    252    144    54    162    336    216    54    252    324    48    108    54    48    144    48    324    126    486    288    108    252    486    252    324    36    336    36    336    336    288    336    162    48    378    432    432    126    126    96    108    144    54    324    54    42    294    384    108    336    336    378    144    486    42    108    378    324    216    432    162    108    54    288    54    288    432    336    324    252    378    288    378    324    126    486    42    144    36    288    378    36    486    144    36    378    54    72    324    336    54    96    48    324    144    288    108    252    432    84    384    288    108    162    288    96    486    324    72    288    324    384    108    126    42    84    72    42    
54    48    54    84    378    432    48    162    108    54    216    48    288    384    288    486    486    162    48    294    162    126    42    48    288    432    252    324    378    432    144    36    54    84    108    432    378    378    42    252    54    42    48    42    42    324    108    324    36    432    378    216    72    144    432    432    42    252    324    36    378    288    108    216    294    384    54    162    54    486    108    42    288    252    36    72    48    288    384    294    72    36    288    72    324    84    96    378    252    324    36    486    486    108    126    84    48    42    324    36    144    54    162    378    42    72    108    162    432    252    36    216    336    126    336    294    486    42    48    324    486    336    72    108    48    54    42    36    384    216    216    162    72    108    252    324    432    84    378    288    288    288    36    294    288    324    72    324    42    288    294    84    216    378    36    378    378    378    162    96    42    96    324    294    324    432    48    36    324    432    486    42    324    48    54    162    432    162    288    48    84    84    108    48    288    324    72    84    72    252    42    294    144    288    432    162    84    126    36    378    336    432    378    216    48    48    294    384    336    162    54    162    42    96    108    288    324    336    36    432    54    48    162    84    126    432    126    432    108    216    216    432    384    126    48    288    48    84    294    336    324    294    84    216    384    252    384    36    96    162    48    54    384    432    54    36    252    96    324    108    324    288    36    336    36    432    162    252    252    162    324    42    42    36    48    42    336    216    378    216    378    72    54    42    108    72    72    108    384    378    432    42    336    432    378    84    288    252    96    54    
216    216    378    336    324    144    144    288    48    84    336    108    432    96    42    432    288    72    288    324    324    336    294    336    84    144    324    42    108    252    144    72    84    162    48    96    216    36    54    54    108    384    48    378    432    48    486    108    108    54    384    48    108    126    288    144    216    378    432    288    432    324    486    36    42    48    324    288    252    288    252    288    294    36    36    378    288    486    432    252    108    216    42    126    378    108    54    42    48    54    384    336    432    432    42    108    432    384    252    144    252    252    252    36    384    36    84    336    54    252    36    162    36    288    72    324    378    108    336    288    72    54    432    54    486    36    486    324    126    96    48    108    36    216    288    486    84    324    84    96    288    288    432    108    108    162    378    42    336    486    36    144    108    288    216    288    324    48    378    216    36    96    42    162    324    84    294    42    378    48    108    432    288    336    72    384    36    48    324    252    54    288    126    48    108    48    324    288    378    36    162    378    48    54    324    42    96    36    336    288    252    96    96    126    288    144    96    48    48    108    36    108    108    144    108    144    324    378    42    48    378    72    162    378    252    48    36    252    324    432    252    432    336    432    96    294    288    54    108    48    294    144    54    42    378    126    216    288    378    36    324    216    294    294    324    42    84    288    288    432    108    42    54    324    216    48    84    36    252    288    54    108    54    252    108    486    486    54    432    48    126    108    54    336    54    162    108    126    336    252    48    84    336    36    54    294    108    144    384    108    
42    144    84    36    432    54    252    486    252    36    252    288    432    324    336    378    288    216    72    54    144    162    84    486    432    378    48    378    336    48    84    72    54    96    36    486    126    48    486    252    42    252    324    36    126    336    324    144    324    294    36    294    84    432    384    378    486    324    72    126    108    336    336    54    432    336    42    54    378    48    324    42    336    48    72    48    96    252    96    432    96    336    288    144    486    378    84    324    432    48    384    294    324    36    378    96    336    108    72    48    378    84    432    384    336    294    84    42    336    288    432    48    42    288    336    162    288    384    48    294    324    378    384    288    108    324    48    336    36    378    42    252    36    54    42    48    36    48    486    48    252    108    36    378    384    72    108    252    432    162    96    96    324    72    36    162    336    42    294    42    378    162    432    54    432    84    42    288    162    36    48    42    378    324    288    336    96    216    378    252    324    54    54    384    288    288    108    126    126    108    54    252    432    144    378    336    36    162    96    216    84    336    108    72    432    108    432    36    378    336    54    252    432    54    432    432    36    324    288    324    252    288    84    378    294    42    36    36    486    54    378    324    252    378    324    42    36    48    162    324    288    36    378    54    72    378    324    42    48    48    486    54    324    252    72    288    36    96    486    84    162    486    288    384    144    336    84    378    54    36    336    72    336    162    162    432    384    336    54    486    84    378    42    84    252    336    162    48    252    252    48    216    48    336    288    48    378    252    432    384    
384    48    42    378    216    216    378    48    432    288    252    384    378    378    54    432    432    294    252    336    36    36    108    486    54    324    252    42    54    378    252    324    378    336    108    288    252    36    252    48    48    108    36    42    486    48    36    216    324    54    336    54    48    336    324    96    96    294    162    108    324    432    288    432    336    42    108    432    96    96    324    54    252    252    108    96    486    378    324    384    48    96    126    54    252    384    144    144    48    96    54    144    288    252    384    252    96    432    48    72    252    96    216    324    324    336    36    336    108    288    378    288    216    54    294    432    432    72    84    432    288    336    378    42    336    378    48    72    54    336    384    486    126    288    378    42    162    54    108    126    144    252    336    84    294    84    432    432    294    486    48    252    42    108    42    288    54    72    162    96    42    294    144    378    36    36    126    336    288    378    324    96    378    294    252    294    432    378    432    288    96    336    42    42    36    42    84    288    252    432    36    144    36    72    54    36    384    378    336    96    84    48    288    252    48    108    324    378    378    252    288    432    72    144    432    252    36    84    336    54    126    72    294    108    216    378    72    432    288    126    486    42    54    48    54    384    378    48    432    126    378    108    42    252    42    42    72    108    252    42    432    162    324    336    288    42    252    432    252    126    336    84    84    252    378    252    336    48    252    294    54    54    252    324    108    288    54    72    48    48    324    42    252    36    48    36    378    486    84    432    108    126    378    294    84    378    162    324    432    432    
