16    200
0    294
0    196
0    196
0    343
0    392
0    392
0    147
0    343
0    441
0    343
0    98
0    441
0    147
0    147
0    294
0    49
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
352    396    396    117    88    132    235    274    352    102    235    88    102    102    274    68    313    352    308    78    88    88    313    39    88    308    44    102    58    68    396    117    29    44    117    313    308    264    352    274    352    352    132    274    102    78    88    274    264    352    313    352    264    68    58    396    102    88    102    88    274    88    132    308    58    88    264    88    313    68    352    313    117    396    58    88    58    88    352    352    264    235    44    78    396    29    39    88    88    117    88    396    352    88    88    274    68    274    308    274    29    235    313    396    102    88    117    117    313    264    274    352    264    274    235    88    117    274    308    102    78    102    352    308    352    308    313    29    308    352    88    102    58    34    308    352    274    58    313    396    39    117    39    39    396    308    102    68    308    102    308    264    58    274    396    132    88    102    352    396    313    102    44    235    102    102    58    264    352    132    313    78    308    352    352    396    264    352    132    313    264    264    264    308    117    313    88    117    352    117    352    235    117    396    44    235    352    78    132    132    
88    88    352    396    274    308    34    132    352    29    88    352    313    88    352    117    352    235    132    34    313    235    264    264    88    396    352    39    102    117    308    274    274    58    78    68    102    58    102    88    235    352    396    264    308    88    34    308    313    313    352    117    117    78    235    352    264    352    264    132    352    352    264    313    313    78    235    102    78    68    352    235    308    313    396    132    78    274    274    117    264    34    68    235    39    396    274    274    88    264    235    352    88    132    132    88    102    68    235    44    117    313    39    352    88    396    352    308    58    44    396    102    235    132    102    308    352    264    132    29    39    88    313    117    396    34    235    88    34    308    44    117    352    235    235    308    68    235    102    313    102    68    117    352    132    44    102    58    78    308    313    235    102    117    34    58    352    29    313    274    235    68    29    132    274    352    235    132    352    102    132    132    235    29    396    44    78    34    396    78    352    117    308    117    78    34    308    117    396    58    44    102    313    117    264    44    78    117    264    34    
34    132    274    102    58    352    88    102    352    396    396    352    308    58    313    78    34    44    34    308    88    39    352    44    88    88    274    58    58    352    313    88    308    352    29    132    313    88    88    396    264    352    396    274    352    44    132    264    396    274    117    308    117    235    308    102    313    352    264    132    313    352    352    44    58    132    352    235    58    78    88    29    264    352    264    235    29    102    34    88    34    264    58    132    78    308    117    352    88    117    264    117    58    352    117    88    102    34    117    39    235    88    102    102    308    58    352    264    313    313    102    264    264    308    88    313    88    264    117    88    352    117    117    34    274    39    44    88    264    117    264    352    88    396    308    78    78    396    308    352    58    264    352    34    88    235    58    44    274    88    117    313    352    88    352    274    313    308    264    102    44    396    132    102    352    396    235    132    29    396    274    235    58    264    264    264    274    39    132    352    88    352    352    352    29    308    264    68    58    264    117    352    78    352    44    235    264    117    34    39    
235    274    117    308    313    29    132    352    132    308    313    308    308    235    58    396    313    44    117    39    308    308    117    352    88    132    88    352    34    313    235    352    102    117    29    396    274    117    117    88    117    117    117    274    117    117    352    102    274    264    264    396    117    39    44    102    352    78    44    308    308    235    58    88    264    58    396    102    308    235    29    117    235    264    308    29    274    29    352    352    88    352    88    88    396    274    39    88    352    396    352    68    396    396    88    39    102    352    396    39    352    34    313    352    396    88    396    274    352    58    34    39    132    88    58    44    313    264    39    396    88    58    274    313    308    29    88    396    132    34    132    117    264    88    396    396    235    235    313    88    235    352    313    235    34    308    396    117    88    274    78    78    132    274    39    78    102    274    88    313    88    44    308    44    132    78    34    88    235    29    274    264    117    396    29    235    44    44    44    68    39    308    396    308    58    29    313    352    132    68    274    396    34    68    313    102    313    274    313    44    
352    68    102    58    29    29    39    264    88    39    264    39    68    102    308    88    78    88    352    117    352    34    264    102    58    117    44    352    264    102    102    352    78    29    235    58    88    29    308    313    88    308    352    308    44    264    78    68    308    352    88    308    44    102    264    102    88    308    352    235    117    313    352    396    235    264    102    132    308    102    352    44    352    102    34    34    132    352    396    78    235    44    352    352    117    396    308    34    235    58    235    396    117    396    235    313    352    88    102    352    396    117    396    88    274    132    58    68    313    68    68    68    132    88    274    132    313    117    308    44    117    396    352    117    132    352    39    88    352    308    88    235    352    274    274    102    132    396    274    29    132    235    68    78    264    274    308    117    352    352    274    88    308    313    102    39    264    68    308    132    102    78    78    235    352    352    88    88    308    264    396    313    117    396    396    352    132    39    88    264    44    352    396    88    39    264    117    102    235    308    68    264    58    235    264    235    58    58    313    132    
313    132    102    313    396    264    117    132    132    396    396    44    264    352    117    88    44    352    68    264    264    352    58    308    29    102    132    274    102    352    117    235    102    235    132    235    117    39    68    313    264    88    396    58    396    88    308    235    88    117    313    132    308    68    39    308    274    117    235    88    308    396    102    78    352    352    102    102    308    352    274    352    132    44    34    274    88    264    39    264    264    34    88    34    68    39    308    34    235    396    264    88    78    313    396    39    352    235    68    396    44    308    235    313    313    274    308    308    39    78    274    235    88    308    117    88    78    396    117    352    235    117    352    117    352    274    308    102    58    313    78    274    44    396    274    44    39    313    313    117    34    352    235    274    39    396    78    308    68    264    34    34    352    78    313    102    235    274    29    29    44    68    34    396    352    352    39    58    313    34    235    308    352    308    88    274    102    88    352    39    235    44    396    352    58    352    352    88    117    352    396    308    352    78    352    274    235    313    102    313    
274    132    132    78    352    352    88    132    44    78    396    68    313    396    102    274    132    274    352    352    117    34    308    396    274    39    352    235    34    352    352    29    78    396    132    308    235    396    117    117    132    235    313    274    264    352    29    102    264    29    39    88    352    34    396    78    117    274    308    235    88    29    39    117    34    235    352    39    352    235    88    88    308    396    58    29    68    264    88    34    396    352    102    34    352    235    264    44    352    313    396    308    396    308    274    352    102    117    102    44    88    102    102    396    29    235    132    308    132    313    39    313    308    396    352    88    352    34    352    132    44    88    39    88    102    117    44    88    29    68    396    264    264    313    68    274    88    264    117    34    308    235    352    352    132    44    352    78    44    396    78    308    78    313    352    68    274    78    44    102    68    34    264    352    352    88    88    102    29    102    102    352    313    313    235    274    117    117    132    34    117    44    117    132    396    308    396    396    117    117    352    274    313    34    132    78    58    313    132    68    
102    235    352    132    235    235    235    29    352    352    264    352    58    352    117    117    313    102    352    88    308    88    313    117    264    132    396    102    44    396    58    274    352    78    102    235    274    235    274    132    132    29    313    274    102    102    264    39    352    102    68    58    352    396    308    102    88    264    88    44    235    352    102    352    235    132    235    235    313    58    78    58    29    274    39    313    352    132    88    264    102    78    88    264    274    313    29    44    102    264    352    44    68    29    132    264    117    117    308    396    308    29    34    44    352    117    352    352    313    88    308    102    313    117    396    352    34    352    308    274    132    308    88    88    88    313    58    264    235    29    264    264    264    132    29    352    352    29    102    264    58    352    68    102    352    29    44    132    117    132    58    396    88    102    44    117    274    102    88    29    264    102    396    313    44    235    39    352    352    352    235    88    29    88    274    132    88    58    235    235    308    88    264    39    88    308    117    132    274    352    44    352    117    88    313    102    58    102    308    132    
132    274    102    88    58    264    117    117    102    274    102    29    274    29    235    44    274    313    308    44    88    88    132    352    352    44    88    264    274    117    132    274    117    352    132    132    29    235    264    58    308    58    34    396    132    352    117    235    68    132    132    264    274    88    274    352    264    235    58    264    34    352    29    39    308    39    264    58    352    68    352    78    396    352    78    313    68    352    352    352    264    132    88    396    39    274    308    274    88    102    274    313    78    102    313    274    396    34    396    29    264    274    264    352    235    274    102    58    102    88    132    352    102    396    117    44    58    396    68    58    58    308    102    102    117    235    396    235    68    34    352    34    264    235    352    313    34    308    235    102    235    132    264    352    88    264    29    132    264    274    132    264    308    102    308    352    274    352    313    88    264    117    88    78    102    264    68    352    88    235    88    102    34    88    78    117    78    396    34    117    308    313    102    396    308    88    68    264    29    58    29    58    352    88    132    29    78    396    39    308    
