30    50
0    588
0    672
0    588
0    168
0    252
0    84
0    252
0    504
0    588
0    252
0    84
0    588
0    168
0    672
0    672
0    504
0    588
0    84
0    84
0    504
0    84
0    672
0    420
0    168
0    84
0    672
0    168
0    588
0    672
0    252
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
403    604    470    411    470    75    403    411    50    100    470    537    50    58    75    67    537    75    50    537    352    67    100    75    529    352    411    67    67    50    50    58    50    151    100    134    403    67    604    537    58    50    470    403    403    50    58    58    67    75    
58    537    50    58    411    537    470    403    75    604    67    470    470    537    403    604    58    58    67    604    352    75    537    529    604    75    352    537    100    537    58    117    58    75    403    50    470    50    50    58    50    537    50    470    537    403    537    403    58    50    
100    403    75    50    67    604    403    403    58    50    50    537    67    67    352    470    537    75    50    411    50    470    67    470    352    67    75    537    537    470    537    470    50    75    352    403    117    537    134    529    529    529    403    537    403    470    604    470    50    604    
403    75    75    403    537    50    58    604    403    75    352    411    352    403    411    604    100    604    58    67    470    50    403    403    75    75    537    537    411    58    537    537    117    470    403    134    50    470    67    352    134    100    403    75    537    470    403    67    537    537    
537    75    50    100    75    403    604    470    537    100    529    50    58    58    470    604    117    75    403    411    67    470    537    537    58    75    470    100    529    58    470    50    352    75    352    50    50    75    58    470    58    67    604    403    529    67    529    470    50    470    
67    50    470    470    470    411    58    470    470    352    470    537    58    50    537    537    470    470    537    50    134    604    58    67    134    403    75    470    58    67    67    403    58    134    470    67    58    67    352    470    58    604    151    75    50    58    67    134    529    67    
50    470    470    58    537    604    403    117    403    537    411    58    50    58    352    470    470    604    470    58    50    411    529    470    50    411    470    604    537    470    604    529    50    58    470    352    67    537    470    604    50    352    352    75    470    58    117    470    470    470    
352    537    50    470    67    58    537    403    537    58    470    67    151    537    50    58    470    529    50    529    50    470    604    470    470    411    470    75    470    604    470    352    75    411    470    58    470    352    50    403    75    117    411    352    50    67    470    537    403    75    
537    470    470    529    67    470    151    67    50    403    604    604    403    75    67    411    470    403    67    75    604    117    537    604    537    58    67    604    537    529    75    151    537    537    411    67    75    67    537    529    537    403    75    50    50    604    67    411    75    403    
470    50    58    58    58    470    604    470    58    537    58    470    537    75    151    67    117    604    529    537    75    50    537    75    67    470    117    537    403    58    75    75    604    537    403    403    537    50    604    67    403    75    403    67    470    411    403    403    529    134    
604    117    403    470    50    50    67    470    470    352    100    470    470    67    537    75    67    67    67    67    537    403    403    537    67    75    403    529    58    58    58    411    470    470    67    352    75    50    58    75    100    75    537    403    537    50    75    470    75    352    
58    75    75    100    117    537    50    470    403    67    58    403    470    67    604    470    67    529    58    604    529    117    75    75    470    67    75    604    352    470    604    67    67    470    470    529    352    537    403    470    117    75    67    67    67    529    604    411    58    403    
470    470    58    58    470    604    67    537    411    352    604    75    403    529    470    403    403    604    604    604    75    604    67    470    134    604    58    470    75    529    411    58    75    50    134    529    411    403    470    50    470    67    352    100    529    50    403    100    537    75    
470    470    537    411    352    537    470    403    75    470    75    58    470    58    50    75    75    604    470    50    58    604    529    58    75    470    403    411    58    75    403    537    75    50    537    403    134    58    470    529    537    604    604    352    537    58    134    67    470    75    
403    67    75    100    403    411    117    411    100    50    134    403    470    470    58    50    75    403    470    75    75    75    403    537    470    537    470    403    537    604    411    604    537    75    604    411    58    67    537    67    67    50    67    537    151    75    537    529    58    403    
529    50    537    75    470    470    604    50    537    50    67    470    537    75    411    151    100    58    50    67    50    604    470    67    134    67    75    604    352    58    604    529    411    58    411    604    411    58    403    352    604    58    403    352    411    50    529    50    75    50    
352    604    529    470    50    67    537    411    529    100    67    411    470    529    58    58    151    403    403    75    58    403    470    537    151    470    537    58    67    352    529    117    411    470    58    411    470    67    100    470    67    470    352    50    529    604    75    134    50    537    
67    537    403    50    470    604    470    58    58    75    50    470    75    411    537    470    67    470    67    604    529    529    470    537    58    134    529    411    529    58    67    537    470    67    403    50    134    411    537    537    537    50    58    470    67    67    470    470    411    403    
100    50    75    470    50    117    50    604    604    537    470    470    411    67    58    470    58    403    75    604    151    604    529    352    537    403    403    470    403    75    58    537    537    470    352    604    403    411    58    411    50    67    75    470    403    537    604    604    537    75    
58    537    470    403    537    100    604    470    604    403    50    100    50    75    58    470    50    67    67    529    352    604    411    50    470    529    58    352    470    470    50    67    529    75    75    470    67    67    58    50    470    537    470    604    537    604    537    58    604    67    
58    537    50    529    403    411    67    470    403    151    537    537    151    75    58    58    75    403    470    470    151    50    67    403    411    411    352    67    75    470    151    58    67    470    403    470    75    50    58    50    470    537    604    537    67    403    403    604    58    75    
470    352    529    50    100    470    470    117    529    50    75    470    75    470    470    151    100    75    67    470    50    470    50    537    58    67    352    75    470    537    58    117    50    604    67    58    75    67    470    403    403    58    403    58    470    50    403    58    75    50    
403    58    100    604    529    470    470    470    470    58    75    470    403    604    537    537    470    75    58    58    50    50    75    100    67    470    470    470    134    529    352    470    75    67    75    470    50    151    470    470    75    67    50    67    151    117    470    352    75    403    
604    403    50    403    470    67    470    58    470    67    67    470    75    352    67    58    117    537    403    470    529    470    604    50    529    50    58    50    470    537    537    604    50    529    470    50    67    403    58    75    411    604    470    67    537    67    411    470    50    411    
470    537    470    537    403    537    529    67    75    537    58    470    470    50    470    58    58    50    411    403    537    470    67    537    75    50    58    67    352    67    67    58    50    529    604    604    470    403    604    470    604    604    403    151    403    58    529    403    75    604    
403    411    75    604    67    470    58    470    604    67    151    50    151    604    537    50    75    403    67    50    67    470    50    604    529    67    403    117    604    58    604    58    50    67    537    58    67    67    50    537    537    50    403    604    134    403    58    403    403    75    
