50    50
0    41
0    164
0    328
0    205
0    164
0    205
0    164
0    328
0    82
0    123
0    328
0    287
0    123
0    123
0    369
0    82
0    246
0    328
0    123
0    41
0    205
0    246
0    164
0    205
0    82
0    123
0    287
0    82
0    287
0    287
0    287
0    164
0    205
0    369
0    369
0    287
0    164
0    328
0    205
0    123
0    369
0    287
0    287
0    164
0    164
0    123
0    164
0    205
0    123
0    82
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
86    221    28    221    295    258    229    73    57    262    110    57    229    295    258    200    295    295    73    332    28    24    262    73    295    73    110    57    110    73    73    262    110    229    200    86    196    262    28    86    110    36    86    98    262    65    24    229    24    49    
65    258    57    200    24    49    24    200    49    200    295    258    57    295    110    221    295    295    57    295    200    73    258    258    65    258    295    196    200    98    57    172    258    229    258    172    65    295    221    229    24    65    57    98    73    332    65    32    172    295    
73    86    49    24    49    86    57    110    57    98    258    262    73    172    172    258    65    258    36    262    57    172    32    221    73    295    262    229    200    98    98    36    73    110    196    196    49    258    221    200    65    98    49    32    57    65    57    295    295    65    
196    258    200    57    98    258    73    28    295    200    86    110    110    200    221    24    258    221    229    24    172    73    262    262    196    98    28    73    221    295    49    258    258    229    196    229    196    65    172    229    196    295    332    196    57    73    295    49    229    229    
32    98    65    332    65    110    73    36    73    49    57    73    172    73    258    110    73    295    229    49    295    295    262    262    229    73    295    262    258    65    73    65    24    196    86    295    332    73    172    200    57    196    295    332    200    196    200    229    36    172    
98    32    196    200    57    332    98    295    28    110    73    196    196    196    57    57    196    110    295    98    332    196    28    295    258    65    258    229    258    196    57    221    32    258    295    200    98    295    24    65    196    295    49    36    24    200    332    295    258    86    
49    200    200    200    200    172    110    295    57    200    73    49    258    73    229    172    200    258    229    258    36    24    196    57    98    258    229    200    229    49    98    295    65    73    196    49    332    200    98    73    229    73    73    86    73    110    86    229    262    73    
332    196    110    295    332    258    172    86    196    86    73    295    86    332    221    262    258    49    98    86    73    295    229    110    73    24    295    36    86    196    36    110    57    57    57    229    200    110    196    110    196    262    98    229    258    196    73    258    73    221    
229    262    110    73    200    258    196    73    262    229    24    229    86    49    36    258    49    196    57    86    110    258    98    258    258    258    110    229    32    196    229    65    221    65    332    221    73    73    258    110    229    110    36    73    57    172    73    49    73    86    
65    262    172    229    73    200    295    229    32    332    57    36    36    49    86    57    73    49    73    229    229    110    200    295    258    258    32    229    110    32    229    98    110    57    172    332    73    98    332    262    86    332    200    86    86    57    98    73    57    295    
200    86    86    65    229    262    262    332    73    221    258    86    24    229    86    229    65    258    295    73    229    221    200    73    258    221    86    172    332    229    57    172    221    28    49    295    221    221    172    258    65    229    110    110    200    172    196    28    295    73    
229    200    73    73    86    295    57    262    73    49    295    221    110    110    98    98    295    110    86    73    229    229    98    172    295    172    229    229    65    258    98    110    196    24    332    65    86    200    65    172    295    110    332    65    229    32    65    262    73    57    
49    49    110    98    24    258    196    295    110    221    196    258    258    36    295    229    221    110    332    110    295    295    172    229    262    295    110    49    86    332    295    258    229    57    258    65    258    196    229    57    262    295    229    65    110    57    229    57    86    332    
258    229    172    229    110    57    110    229    57    32    57    262    98    262    295    196    258    86    24    196    172    110    172    98    229    73    200    172    221    32    295    295    229    65    73    73    258    65    73    49    258    65    221    229    110    221    262    196    49    262    
200    229    295    28    295    229    57    49    172    258    73    73    73    196    229    258    73    172    98    65    65    73    32    295    86    86    73    73    49    229    86    73    110    262    73    98    73    295    57    86    172    73    196    258    196    57    73    49    73    196    
221    258    229    49    49    98    332    258    73    258    262    172    221    73    110    49    98    36    295    200    229    49    36    65    65    229    229    332    57    73    73    24    57    295    73    110    172    229    262    32    229    229    200    172    73    172    258    172    200    65    
295    295    258    295    65    110    73    221    221    221    258    332    110    73    295    28    172    295    200    262    332    57    295    73    86    295    258    258    229    73    332    57    258    73    200    200    73    258    86    258    65    229    295    98    98    262    229    49    57    332    
57    221    110    57    332    36    86    49    65    258    73    262    295    28    332    86    258    73    86    73    86    86    28    172    229    172    295    110    200    49    73    110    229    229    332    32    200    49    73    229    57    258    258    172    295    229    98    200    57    73    
65    86    258    262    65    86    36    196    258    196    295    221    86    172    229    98    229    295    262    65    332    262    295    196    73    57    229    229    200    229    49    258    262    172    57    110    332    229    24    262    57    73    24    98    229    28    258    258    110    73    
258    49    196    98    196    28    98    258    57    98    332    196    262    200    262    258    172    73    73    258    65    258    196    172    172    65    73    262    86    65    73    73    229    110    73    295    258    57    200    172    258    200    258    172    73    49    196    258    332    73    
229    258    295    295    57    24    332    229    73    295    49    49    57    49    295    200    295    258    196    172    73    86    73    200    98    258    221    200    221    229    24    98    221    24    258    196    73    258    110    258    73    258    221    86    36    229    172    28    295    258    
65    65    262    73    49    221    196    221    200    32    65    73    258    229    73    98    73    200    221    295    24    73    172    295    172    229    295    258    262    73    86    258    295    24    36    73    172    49    57    262    295    73    229    262    200    110    110    57    332    73    
221    200    332    65    258    200    295    258    110    200    221    196    57    36    196    229    295    86    221    73    49    196    98    86    258    295    229    65    332    196    98    57    229    295    200    258    172    98    229    295    110    262    200    295    258    110    258    73    258    49    
229    196    28    295    262    332    262    110    110    57    332    295    49    229    73    65    98    110    196    196    258    73    73    73    295    258    110    28    200    32    73    49    200    57    73    49    200    86    229    200    295    200    172    28    73    196    57    86    258    28    
