80    200
0    93
0    62
0    124
0    155
0    31
0    31
0    124
0    31
0    279
0    155
0    248
0    31
0    186
0    31
0    217
0    31
0    217
0    217
0    31
0    62
0    217
0    217
0    124
0    93
0    279
0    155
0    279
0    93
0    186
0    31
0    124
0    155
0    155
0    248
0    93
0    124
0    155
0    62
0    248
0    279
0    279
0    62
0    186
0    248
0    186
0    155
0    31
0    62
0    248
0    186
0    62
0    248
0    31
0    124
0    186
0    93
0    217
0    31
0    124
0    186
0    217
0    217
0    217
0    217
0    279
0    93
0    155
0    31
0    93
0    93
0    124
0    93
0    248
0    186
0    248
0    248
0    248
0    62
0    248
0    279
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
167    198    27    27    223    18    173    43    24    18    173    167    223    49    173    251    24    173    18    223    130    37    173    21    167    24    223    43    223    223    223    27    151    24    223    24    37    198    251    27    151    198    195    55    43    18    24    167    49    148    195    43    198    198    21    55    223    21    24    173    198    24    173    223    43    130    223    198    223    18    21    74    148    173    27    37    198    21    21    251    198    18    173    55    251    43    195    167    195    21    198    223    251    49    223    21    21    24    251    24    18    27    223    223    18    167    21    223    198    27    24    24    21    18    148    173    148    195    223    55    195    148    65    148    223    65    223    223    37    18    55    148    37    198    195    173    148    37    49    223    65    198    198    195    198    18    223    21    223    27    37    148    37    18    198    37    21    223    55    223    223    148    55    198    49    195    18    223    55    43    223    167    167    251    21    37    21    195    21    173    148    21    18    223    24    195    223    49    173    27    49    21    173    195    195    21    148    251    148    27    
24    173    21    167    55    148    223    37    21    27    223    167    37    167    198    24    195    148    148    37    195    167    148    223    195    74    198    27    24    251    173    49    223    18    223    223    148    74    223    223    49    27    223    167    27    173    24    18    27    18    18    27    49    18    148    18    55    18    148    21    195    223    21    18    18    24    43    148    148    43    18    251    55    223    27    223    195    223    21    49    21    130    24    55    251    167    27    130    198    223    223    49    43    173    27    195    251    24    43    148    24    195    198    21    173    223    21    18    167    223    195    251    27    251    198    223    167    83    65    43    173    251    43    18    18    167    24    173    24    195    18    223    43    21    27    223    27    198    24    18    251    21    148    167    167    18    173    43    24    27    167    130    167    195    223    167    167    173    21    148    18    18    148    198    251    55    198    21    21    43    167    148    18    148    198    223    223    195    18    173    27    173    49    173    251    18    148    223    195    18    21    148    27    195    49    173    18    251    195    148    
173    27    148    55    21    74    27    223    251    223    198    167    43    65    21    55    24    21    167    49    173    223    37    49    74    195    49    223    43    130    49    21    74    37    173    21    27    167    55    148    49    21    148    148    148    223    18    55    251    18    21    24    173    167    223    27    21    223    173    167    173    173    173    21    24    49    21    151    49    43    21    18    148    43    198    49    173    251    251    223    18    21    43    195    148    198    24    167    21    18    173    173    55    55    195    27    43    27    251    55    49    21    24    21    18    195    195    223    65    18    49    27    195    167    27    173    55    21    24    148    43    223    198    148    198    18    251    49    18    223    21    37    195    18    24    27    198    43    195    195    21    24    18    148    18    74    195    167    18    195    251    151    24    148    198    27    173    148    198    195    37    49    148    223    37    251    198    43    151    24    223    173    27    167    21    27    195    251    173    55    24    27    18    24    173    223    27    251    18    223    198    21    148    148    148    27    27    198    18    37    
251    65    21    148    43    173    24    49    27    223    223    198    18    24    223    148    49    148    223    49    21    198    223    251    195    55    198    27    49    24    37    167    18    21    173    151    24    49    27    195    24    251    251    251    223    21    223    43    223    43    148    37    24    173    18    24    223    24    173    223    173    37    151    18    223    198    223    173    223    167    21    173    24    55    251    49    173    18    49    37    198    223    18    148    148    55    167    27    195    173    195    198    24    251    223    173    195    198    195    49    24    148    151    223    74    27    37    195    21    55    195    21    21    83    223    251    24    223    49    27    148    223    251    24    43    21    55    195    173    195    198    173    198    148    49    198    27    24    223    167    198    43    173    24    251    173    195    148    151    24    223    251    148    195    18    195    148    43    37    18    173    43    223    24    198    223    148    43    173    223    198    24    24    223    195    21    27    167    37    223    21    49    18    223    49    74    27    223    195    223    251    223    55    173    195    24    24    148    24    130    
43    251    18    21    43    18    167    27    173    18    148    151    55    148    55    198    24    148    167    151    24    167    167    27    18    43    27    173    24    148    195    223    55    173    49    173    37    55    21    148    49    18    49    24    37    49    37    198    37    43    251    27    130    167    24    24    55    173    27    223    27    27    18    18    223    251    24    21    251    173    198    198    18    148    27    55    195    27    18    74    37    55    223    55    223    198    223    195    173    18    21    43    18    198    24    198    223    18    55    148    24    18    21    49    24    27    18    43    37    198    24    21    173    195    21    24    223    148    24    148    195    21    24    49    18    173    167    37    43    223    24    27    24    251    21    223    24    65    21    27    148    27    37    148    198    198    65    18    195    173    223    49    251    21    43    24    167    251    27    195    21    198    223    173    49    195    18    37    148    195    173    223    173    18    27    151    130    198    74    21    198    173    24    148    148    198    223    223    18    223    21    24    18    43    167    55    21    173    173    223    
18    148    21    198    37    223    198    27    18    251    49    27    43    151    173    173    198    195    37    198    43    148    65    223    24    24    173    223    173    49    21    27    148    55    223    148    21    21    21    223    24    195    27    223    37    223    49    251    198    18    21    37    27    148    74    173    18    148    27    223    21    18    173    223    49    173    223    49    251    148    27    21    173    65    37    18    195    18    55    167    167    223    43    251    27    195    198    148    148    195    18    27    198    83    55    198    18    55    195    24    251    148    18    251    55    55    27    43    18    18    24    251    27    43    223    198    43    55    223    223    18    195    173    223    195    167    21    24    18    49    43    27    55    43    223    167    173    18    24    49    49    251    43    130    55    173    223    43    27    223    83    148    24    167    148    173    18    251    173    167    27    55    148    24    167    223    198    43    223    55    55    223    43    49    151    49    130    21    37    223    148    173    24    195    173    74    24    27    37    24    27    251    223    223    195    173    223    198    24    223    
148    195    167    55    21    148    55    37    195    173    37    223    27    21    173    195    173    24    18    24    251    55    18    223    198    18    223    27    55    223    173    148    24    148    27    55    37    27    173    55    148    27    198    198    55    18    18    18    173    27    55    167    173    27    173    21    173    223    37    173    21    24    251    173    251    55    24    130    148    173    24    37    223    49    148    195    167    27    24    167    24    24    223    27    195    223    223    37    167    251    151    223    27    18    167    198    43    195    21    43    173    148    49    148    18    24    21    49    151    21    21    167    21    148    223    148    148    37    198    251    167    21    167    18    148    148    173    55    24    27    195    24    37    27    173    173    21    223    27    223    37    18    223    55    24    37    167    173    49    151    43    251    198    24    37    148    223    24    43    173    223    198    173    223    27    148    148    173    195    37    223    27    24    24    43    43    223    83    24    21    24    27    173    24    55    24    173    21    49    37    148    223    27    27    173    24    251    223    83    223    
18    195    223    198    55    173    21    173    195    148    21    43    223    65    18    223    27    198    195    43    43    43    223    43    173    223    18    49    18    49    223    251    43    24    198    37    223    24    18    195    21    18    43    27    49    167    18    18    49    43    223    195    198    198    24    43    55    49    148    251    223    195    27    251    223    223    173    195    167    198    18    223    27    195    195    65    55    223    251    195    223    167    27    18    195    24    27    24    223    173    55    198    251    27    223    24    173    27    18    24    173    55    195    251    167    195    195    223    24    21    223    148    21    198    167    24    251    148    173    167    167    223    223    37    223    24    198    223    24    24    55    18    18    167    27    49    18    251    148    148    83    27    167    18    24    223    21    223    21    198    173    167    18    167    148    167    198    223    21    18    21    49    195    24    83    55    18    148    24    27    24    43    43    198    55    223    43    151    18    27    151    173    49    195    43    251    148    223    18    37    24    167    173    18    24    55    130    27    173    167    
151    18    173    167    195    198    24    223    173    223    18    173    18    148    21    195    24    27    223    223    24    65    223    148    55    198    21    173    223    18    18    223    43    49    148    21    148    223    198    148    195    37    21    49    55    198    18    148    198    195    55    251    27    223    251    173    223    83    148    21    27    24    24    173    27    37    198    198    223    173    43    198    21    223    24    27    24    24    223    167    27    24    18    151    167    24    18    21    21    55    148    21    24    223    21    173    18    223    148    148    173    55    251    251    24    27    24    173    198    198    24    21    223    21    18    43    151    173    27    43    55    43    198    21    195    37    173    195    43    223    223    173    251    148    223    37    173    37    21    21    167    148    37    148    27    198    27    21    49    24    148    49    148    251    130    223    167    223    49    24    251    21    27    223    251    148    223    43    130    43    21    195    148    24    55    37    27    55    223    167    21    24    18    167    198    27    173    173    37    21    223    148    27    24    21    130    173    37    198    37    
148    37    167    18    49    55    148    43    37    27    21    223    55    43    173    37    37    173    18    24    223    173    27    173    49    43    27    49    21    223    251    18    198    24    27    43    27    195    251    195    173    223    21    251    195    27    18    49    198    223    55    55    223    223    167    167    148    83    21    18    18    167    18    173    251    198    55    24    148    151    37    24    167    27    27    21    18    21    130    130    27    21    27    18    21    49    251    21    198    223    27    195    37    173    173    223    37    21    49    195    173    148    223    223    55    55    173    18    167    55    55    223    223    43    24    251    223    24    21    195    251    18    148    21    148    223    24    148    27    18    173    55    148    223    148    24    18    223    148    21    18    167    223    24    173    223    24    37    198    223    37    43    49    21    223    173    223    27    223    251    148    223    195    74    195    223    37    223    148    27    223    251    173    195    251    27    223    18    43    21    27    223    223    195    55    173    43    55    195    223    173    173    24    55    167    195    167    173    151    198    
24    24    173    18    24    37    223    223    223    21    167    251    43    24    173    37    24    37    21    24    223    173    37    223    198    198    251    24    167    148    27    24    173    55    21    223    65    49    173    27    21    251    173    173    18    18    167    24    167    173    21    148    223    198    37    21    24    198    49    27    21    251    24    148    18    223    223    173    27    18    223    43    43    148    21    21    198    223    223    21    148    21    43    43    223    195    55    223    21    18    251    55    198    195    55    167    18    24    18    148    49    195    151    21    251    173    167    195    173    148    18    198    173    223    151    55    223    148    223    198    173    198    24    49    148    173    195    251    55    24    223    198    18    223    223    55    24    148    223    167    37    195    21    21    173    223    43    49    173    24    198    24    55    43    43    37    24    37    130    49    223    223    148    148    223    223    24    251    195    148    24    49    195    43    130    43    148    21    43    21    167    223    55    21    198    49    37    223    24    37    24    251    55    198    55    83    173    198    27    148    
