80    200
0    84
0    56
0    168
0    28
0    28
0    224
0    252
0    140
0    224
0    84
0    224
0    196
0    196
0    28
0    112
0    112
0    196
0    224
0    112
0    224
0    84
0    84
0    252
0    140
0    84
0    252
0    252
0    224
0    168
0    112
0    252
0    84
0    224
0    84
0    84
0    224
0    168
0    56
0    224
0    168
0    140
0    84
0    168
0    252
0    196
0    168
0    112
0    56
0    252
0    224
0    168
0    224
0    168
0    56
0    140
0    196
0    224
0    196
0    196
0    28
0    28
0    112
0    168
0    56
0    252
0    196
0    112
0    168
0    224
0    84
0    196
0    84
0    56
0    168
0    224
0    112
0    56
0    84
0    224
0    252
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
201    75    19    67    176    156    201    134    226    151    50    226    33    176    156    67    201    44    151    179    19    50    33    226    50    44    179    179    67    201    134    201    67    75    75    179    58    134    44    176    39    201    226    226    134    58    67    151    176    44    176    25    201    201    156    44    67    50    226    179    201    75    50    33    226    22    44    50    16    58    226    176    226    44    179    25    16    226    156    151    201    50    25    179    44    16    179    50    25    67    179    50    134    156    22    179    58    176    226    201    50    226    156    44    50    176    19    19    33    50    22    201    67    67    134    16    75    50    67    50    75    176    201    67    134    176    58    156    201    226    226    58    176    50    226    156    201    58    67    134    16    44    22    50    50    201    226    176    226    151    176    176    19    134    50    22    75    201    44    179    16    134    16    134    156    39    39    75    58    151    22    19    201    44    44    39    25    201    176    156    50    226    156    201    134    201    151    201    67    134    33    179    33    179    33    75    226    16    201    226    
33    156    226    33    134    226    39    201    58    179    134    156    201    156    226    151    226    134    39    151    201    156    58    50    33    75    156    201    156    16    33    201    16    156    134    67    226    151    16    134    201    156    226    156    19    226    44    50    19    179    176    33    67    67    19    226    50    19    75    176    201    33    176    75    44    44    201    67    50    16    67    156    25    50    201    25    134    39    201    151    156    44    75    50    179    50    134    44    50    201    33    226    226    33    134    134    67    176    50    33    75    156    156    201    67    39    156    33    134    75    201    67    58    134    179    25    176    50    50    75    201    67    134    201    44    226    22    50    151    22    226    75    33    50    44    151    179    58    44    176    67    25    176    33    75    201    50    19    176    67    44    25    39    50    19    50    22    201    22    67    75    179    75    67    22    156    134    201    201    151    25    50    58    50    201    134    176    156    226    201    44    179    33    22    58    201    16    33    50    176    156    156    226    176    151    75    19    67    33    134    
58    58    156    179    19    201    50    58    58    58    33    50    58    39    201    50    179    44    50    156    179    156    44    50    201    176    134    179    226    176    226    201    50    44    33    33    19    156    50    33    33    176    226    176    151    156    75    50    201    156    151    75    75    19    39    16    22    151    39    25    33    50    134    151    201    201    151    22    58    22    134    176    50    50    58    44    226    50    67    16    201    19    50    179    58    156    67    39    151    201    134    58    19    67    50    39    226    33    67    44    156    67    50    19    176    16    50    50    67    201    201    179    134    134    201    67    50    25    39    176    33    156    151    179    179    33    179    39    176    151    67    25    156    156    179    19    179    58    151    179    134    134    156    201    179    50    226    226    58    151    33    179    25    151    25    156    75    151    50    75    176    16    156    201    226    50    50    134    179    25    67    75    22    156    50    179    226    179    134    201    58    58    134    179    134    22    201    201    201    201    50    134    16    179    151    176    19    67    50    67    
176    16    201    156    75    50    226    50    201    75    201    134    201    201    22    201    75    50    201    226    50    151    179    25    226    176    75    176    179    226    151    226    67    50    134    201    67    156    151    176    16    58    19    201    19    39    176    67    50    67    201    58    75    201    151    176    179    176    176    39    179    39    151    75    226    50    151    19    22    179    33    25    58    75    201    176    179    201    201    50    33    134    58    179    39    134    156    16    201    201    201    39    33    226    58    179    226    67    19    33    226    134    201    156    25    22    50    75    201    176    39    176    179    75    201    50    16    25    179    22    179    58    156    50    50    58    156    75    75    58    156    201    75    151    176    179    176    151    75    33    25    25    22    50    50    226    75    176    156    176    58    33    44    176    151    39    50    134    151    16    50    179    176    22    201    22    176    75    226    201    156    75    226    176    134    176    33    33    176    50    33    19    156    134    19    58    19    39    16    50    39    19    201    50    67    226    226    179    176    44    
22    75    201    176    226    22    226    201    201    67    58    151    75    226    44    156    25    201    226    179    201    16    201    16    19    201    201    176    156    176    50    39    50    50    176    134    50    44    134    201    201    156    179    201    156    179    75    33    179    19    179    58    44    226    156    226    226    134    176    33    50    50    179    226    22    50    226    156    22    50    176    156    58    156    33    226    226    201    33    16    44    179    176    179    201    226    39    19    33    226    44    151    67    226    201    134    156    156    201    75    19    39    226    151    201    134    44    151    39    19    156    75    179    201    58    201    50    67    22    50    156    75    33    179    75    201    75    176    151    134    50    19    50    201    67    156    19    50    25    33    19    151    134    179    58    156    50    176    176    156    50    201    39    16    33    176    33    151    134    19    176    16    151    50    22    33    201    58    67    134    201    226    151    156    151    226    179    179    201    39    226    39    134    75    156    22    75    156    50    151    39    156    134    19    16    25    176    58    201    201    
