30    500
0    40
0    40
0    40
0    80
0    160
0    120
0    120
0    280
0    80
0    200
0    320
0    120
0    320
0    80
0    240
0    280
0    120
0    280
0    160
0    320
0    360
0    160
0    120
0    360
0    120
0    240
0    200
0    40
0    360
0    360
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
216    72    28    252    192    196    28    192    48    32    36    48    252    288    168    216    64    28    28    24    224    36    196    24    192    252    288    56    192    196    252    288    252    256    324    252    252    32    72    36    36    252    252    288    216    28    196    288    224    48    224    28    288    256    28    252    256    256    36    72    36    168    192    216    196    24    192    36    216    32    36    252    64    288    168    28    64    196    252    288    56    56    192    168    224    72    168    252    324    192    72    56    192    72    28    64    24    224    72    252    288    216    288    216    36    24    252    36    32    32    48    256    252    252    224    256    28    252    32    32    48    216    324    252    256    288    216    216    224    288    56    252    36    192    324    324    224    324    324    252    252    28    252    224    216    24    216    24    28    256    256    24    224    32    224    28    288    168    64    224    288    72    192    288    36    252    256    256    36    24    216    196    288    72    64    72    56    56    48    192    32    36    324    252    216    64    32    252    324    216    324    64    324    252    24    252    216    324    28    288    48    288    24    288    224    36    324    224    28    72    48    252    28    252    64    56    196    256    192    64    32    48    48    288    324    224    56    224    24    64    28    72    28    324    224    64    288    196    288    36    256    72    256    24    216    252    192    324    256    224    288    252    28    64    168    196    252    216    64    168    32    48    72    252    216    64    24    288    168    28    224    252    24    72    288    288    256    288    32    72    28    288    64    24    64    48    324    24    288    192    192    24    36    72    252    36    64    24    288    288    56    56    252    48    288    216    32    32    288    28    192    72    56    64    256    224    32    288    216    24    28    216    216    36    56    28    196    28    64    324    256    192    28    224    32    288    48    32    48    288    72    32    32    216    252    196    256    288    288    48    224    192    168    224    24    24    32    64    168    56    288    216    216    256    32    24    192    32    252    324    252    56    288    32    72    32    28    224    252    28    168    64    28    252    288    288    288    64    72    36    56    216    192    24    32    252    24    192    64    36    224    288    324    24    48    36    324    256    72    168    252    252    224    72    216    36    64    64    216    288    224    168    36    64    36    288    32    288    252    288    224    24    36    288    224    24    28    256    28    48    36    256    252    192    56    28    256    28    32    288    32    32    288    324    56    324    32    216    252    36    168    288    324    56    256    252    48    288    56    36    24    216    72    72    56    224    36    224    216    72    256    216    256    216    168    48    32    64    216    192    288    64    224    56    216    64    288    64    192    196    
