30    500
0    810
0    90
0    630
0    360
0    630
0    630
0    360
0    270
0    360
0    90
0    90
0    360
0    630
0    270
0    720
0    540
0    90
0    360
0    630
0    180
0    90
0    810
0    270
0    810
0    360
0    810
0    720
0    270
0    270
0    90
0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
63    567    576    486    54    54    504    378    729    63    567    72    432    63    378    126    162    378    441    144    72    63    162    63    72    54    486    144    63    486    648    72    729    63    504    576    54    54    504    72    162    729    144    648    126    729    54    81    486    441    729    72    567    504    162    648    504    504    63    567    567    567    378    72    72    441    81    72    72    81    567    567    504    648    567    486    81    441    567    72    81    378    729    486    504    729    81    567    441    567    567    81    567    72    576    567    378    378    162    729    504    63    72    54    567    63    81    729    504    567    729    72    72    72    72    729    378    72    648    441    54    378    567    81    81    648    486    567    648    81    504    504    567    576    504    63    72    54    441    486    729    432    729    648    567    378    378    378    441    504    567    648    648    504    72    576    567    486    108    63    72    648    63    72    63    63    54    729    567    504    81    729    63    81    729    72    567    729    63    486    441    54    648    504    576    648    81    54    486    504    162    63    567    63    567    486    567    441    63    72    81    108    486    54    504    144    729    648    432    72    162    81    378    729    648    729    54    63    504    648    378    567    432    81    648    504    504    63    486    54    567    648    72    63    63    567    648    432    63    504    504    648    567    486    63    144    63    378    648    441    54    441    54    648    144    648    441    72    378    486    378    486    54    432    54    63    504    486    72    576    72    567    504    567    567    567    72    567    54    63    486    72    441    648    729    81    486    729    63    72    432    486    504    63    72    81    63    54    54    162    567    648    567    441    378    648    63    126    567    63    567    486    486    72    63    729    504    72    432    729    63    54    729    54    432    648    81    126    441    648    63    63    648    81    648    54    54    378    378    126    63    576    576    486    504    432    504    54    72    72    72    81    486    648    567    567    504    126    81    72    81    576    81    441    63    63    567    441    486    729    72    567    504    81    54    81    126    432    54    729    63    567    81    378    144    72    576    648    486    81    126    144    81    567    729    486    441    63    126    81    126    54    486    486    567    567    441    378    378    432    729    63    378    63    729    504    54    729    441    441    576    648    486    567    81    441    144    729    486    378    567    378    729    81    567    648    648    441    567    567    648    504    81    63    378    486    432    504    72    648    126    54    81    54    729    441    63    576    126    63    63    108    81    81    432    54    648    108    81    729    81    648    63    648    81    576    504    567    81    81    729    576    63    63    81    504    108    81    567    648    567    378    72    441    486    567    81    729    54    72    
567    81    144    432    729    72    576    63    648    432    648    576    648    162    378    162    441    729    378    729    504    486    648    54    81    378    441    648    378    648    54    567    54    162    432    63    504    72    432    126    432    72    81    729    648    648    54    567    486    81    441    729    567    504    504    63    567    126    486    81    72    81    567    504    54    54    72    54    81    72    486    54    486    63    729    72    486    63    441    441    378    648    648    72    486    63    108    504    486    486    63    144    63    648    72    567    54    567    378    81    567    378    504    72    63    567    504    576    504    81    63    729    648    576    504    378    63    567    432    162    441    729    567    63    486    63    432    63    486    162    504    648    54    54    144    441    486    144    378    54    81    81    504    567    486    504    729    81    63    63    576    729    504    81    648    504    81    504    81    567    648    72    567    378    72    81    576    432    81    72    648    63    648    72    72    648    54    144    486    63    729    432    729    567    108    81    81    81    504    486    648    54    63    432    72    81    567    378    81    567    504    54    441    486    378    486    72    63    81    72    504    54    567    126    63    108    54    504    54    63    81    648    567    162    567    54    432    648    567    729    486    504    54    567    81    72    63    504    432    54    432    126    72    72    648    378    81    729    648    729    72    729    729    54    54    504    108    378    729    81    567    72    108    63    648    72    486    441    63    648    441    567    54    378    567    81    504    54    648    504    63    144    126    81    81    567    648    54    144    81    432    729    567    72    72    63    486    72    378    567    144    441    72    63    432    648    63    576    504    72    441    504    63    72    63    648    72    432    729    72    648    648    648    648    108    432    162    72    54    648    63    486    63    54    576    378    54    567    432    54    108    63    567    567    81    729    648    648    81    729    648    729    432    567    72    648    378    63    162    504    504    144    72    648    576    648    648    648    729    567    72    63    567    504    378    486    54    81    144    567    504    576    486    648    81    72    486    81    432    54    729    504    126    567    648    486    54    72    504    504    567    72    72    504    504    504    432    432    567    81    567    729    72    648    63    504    81    72    81    648    486    648    54    567    378    504    81    504    648    162    81    54    54    729    441    54    567    576    63    81    432    144    729    441    729    108    648    126    648    54    378    162    576    63    504    81    63    108    648    63    72    63    648    648    567    504    63    378    81    378    504    729    126    72    432    729    504    729    81    81    432    567    72    648    648    729    54    504    162    648    504    63    576    432    567    567    486    729    72    576    
504    81    54    54    504    567    108    576    81    81    63    576    81    567    729    72    63    567    72    504    63    54    54    63    378    72    63    81    72    504    504    72    486    378    576    486    72    63    567    504    81    378    162    81    63    648    378    54    81    72    81    567    81    81    108    72    378    378    81    81    486    72    504    576    108    54    567    378    648    72    63    72    648    72    648    72    729    378    378    72    72    648    54    567    54    63    72    648    729    441    648    441    567    486    63    72    378    63    72    567    441    81    729    567    504    567    648    81    54    648    81    567    729    567    108    72    486    81    576    648    648    567    441    72    63    567    441    108    54    504    378    162    54    576    576    72    81    648    54    81    486    432    567    81    729    81    162    441    729    504    729    72    441    648    567    81    72    648    81    54    378    441    63    486    63    486    576    567    486    567    729    63    576    648    729    54    504    63    432    567    81    648    441    567    648    72    432    63    567    504    63    432    567    567    486    63    729    567    144    144    648    72    441    504    486    504    378    81    72    567    648    648    648    63    81    108    72    648    486    432    504    441    378    432    81    567    72    441    567    54    567    54    567    63    567    567    504    504    432    567    576    648    54    648    81    567    63    72    63    81    81    81    63    567    378    72    72    72    486    504    567    63    432    81    81    432    567    81    72    648    648    729    504    504    162    54    504    648    504    441    378    648    144    486    54    63    81    729    504    567    81    54    72    432    504    54    486    378    567    504    81    162    576    441    729    567    486    126    378    126    378    576    648    504    63    144    504    81    378    504    432    63    72    729    63    432    54    648    126    567    648    63    576    63    729    63    72    63    729    81    54    54    729    63    63    81    54    72    567    72    81    729    378    567    72    567    72    54    729    576    378    81    648    81    378    63    729    576    63    648    81    441    378    81    72    504    486    567    432    729    54    567    108    567    729    54    144    504    72    162    81    432    162    81    81    126    54    54    72    504    72    648    162    486    441    162    54    504    81    441    54    108    648    81    63    504    72    576    81    72    441    648    162    63    504    81    81    81    441    486    63    504    567    54    378    72    567    648    486    63    54    432    63    432    432    567    567    729    729    54    126    648    504    504    432    81    648    81    72    648    567    126    567    72    63    63    144    504    576    441    144    486    72    63    63    504    54    81    567    63    432    648    441    54    63    72    504    504    63    504    486    54    504    486    144    432    576    81    63    54    
